id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
1422,-0.5628198782942015,-0.596834292272427,1.208829255914604,0.5691423638806877,-0.28513578963726766,1.376842492286039,1.2503329737218574,0.34967683214426226,-0.3521303102664417,-0.5598747094004206,-1.0987254340109853,0,-0.6175682996602037,-0.6175682996602037,-0.5572282940382522,-0.5572282940382522,1.0294555906276956,0.05187595857330194,-0.6012204791608565
4642,-0.2674805716952297,-0.19195788593504792,-0.38338237435030553,0.7245874729505195,-0.13345151680497597,0.13058940089202833,1.180276321323422,0.6108740402366718,0.14780538671415402,-0.18263856940861822,-1.0987254340109853,0,-0.28218809905611375,-0.28218809905611375,-0.19065901021323386,-0.19065901021323386,1.4230073072326088,-0.880105738595207,-0.4069778383221252
1716,-0.19364574504548707,1.2540292795555914,-1.444856794526912,0.7245874729505195,0.9030576808823509,-0.37924140922370325,1.3203896261202928,0.8452817910888075,1.0851848185527697,-0.4341293294031534,-1.0987254340109853,0,-0.032436885840302715,-0.032436885840302715,-0.18510493015527965,-0.18510493015527965,1.7946950395816934,-1.3266604655243905,-0.29209818236449553
3249,3.4242607607919147,0.15507903378270557,1.2751714071756421,-0.6744185086779647,1.5856369086276638,-1.2856072938738927,-1.621989774613992,1.6489655082962416,0.08531342459158094,1.389178680557225,-0.08665065670780478,1,3.3285008691496154,3.3285008691496154,1.575538448216398,1.575538448216398,-1.5286305673042393,0.5071655559374583,1.9592852521301298
6272,-0.5628198782942015,-1.1173896718490572,0.08101268447695988,-0.8964829502062955,-0.7907500324115734,-0.37924140922370325,-0.658710804135506,-1.297874788130942,0.460265197327025,-0.937110849392223,0.7567449910448448,0,-0.6817900402014122,-0.6817900402014122,-1.0015546986746375,-1.0015546986746375,-0.6759351813269276,0.15811019795827141,-0.3809477047969825
1928,-0.6366547049439442,-0.018439426076171335,-0.7814352819165329,0.1472199249768593,-0.6137850474405664,-0.6624807481768874,0.07688404604806522,-0.09234921231984686,0.6477410836947497,-0.6856200893976881,-0.33966935103360024,0,-0.6175682996602037,-0.6175682996602037,-0.7405129359507614,-0.7405129359507614,0.35167207869701206,-1.0728779284061978,-0.20386567050445634
3149,0.1755283882032274,1.3118687661752169,-1.1794881894827602,-0.6300056203722986,0.473285574524191,-0.15264993806115587,-0.9214232506296385,0.5439003971360244,0.33528127308187605,0.32034295058045137,-0.5926880453593942,1,0.3314863105598793,0.3314863105598793,0.38696531581406657,0.38696531581406657,-1.0913508821876692,1.3126779205048127,-0.25590022878088975
2739,-0.6366547049439442,-0.7125132655116782,0.47906559204318727,-0.718831396983631,-0.664346471717997,-0.37924140922370325,0.09439820914767405,-1.1639275019297217,0.5852491215721739,-0.24551125940725202,1.094103250145905,0,-0.7031972870484813,-0.7031972870484813,-0.3628354920098334,-0.3628354920098334,0.26421614167369806,-0.7420612467390314,-0.25877961145231293
4687,3.4242607607919147,0.2129185204023312,2.469330129874324,-0.49676695545530014,0.9283383930210662,-0.7191286159675243,-1.3592773281198594,1.5819918651955942,-0.7895740451244616,0.44608833057771896,0.25070760239325535,1,3.3356366180986385,3.3356366180986385,0.5980203580163499,0.5980203580163499,-1.4193106460250968,1.600360907850296,0.10249822608566722
3907,0.027858734903741477,-0.018439426076171335,-0.5160666768723814,-0.6744185086779647,0.22047845313703823,-0.09600207027051903,-1.1315932078249447,0.36307156076436203,1.2726607049204943,0.005979500587283127,-0.4240089158088649,1,0.024649105751882137,0.024649105751882137,0.05372051233677776,0.05372051233677776,-1.3755826775134399,2.3866944065946183,-0.3214502567395135
2291,-0.5628198782942015,-0.7703527521313037,-0.31704022308926755,-0.763244285289297,-0.48738148674699,0.3571808720545757,0.05936988294845638,-0.9697039369379223,0.9602008943076207,0.1945975705831838,0.4193867319437847,0,-0.6389755465072734,-0.6389755465072734,0.06482867245268742,0.06482867245268742,-0.0637436221637295,0.18773823895385253,-0.40963869641580647
1214,-0.341315398344973,2.6421769584266057,-1.7765675508321017,-0.6744185086779647,0.2963205895531842,-1.3422551616645295,-1.727074753211645,0.31619001059392,1.7725964019010874,0.7604517805708879,0.25070760239325535,1,-0.0038938900442106075,-0.0038938900442106075,0.7368723594652205,0.7368723594652205,-1.6379504885833818,1.1400681280975222,1.9957770202720444
3774,-0.4889850516444589,-0.48115531903317577,0.6117498945652629,-0.8298636177477964,-0.15873222894369127,-0.7757764837581611,0.5147381235382862,0.14205853853232603,1.2101687427979186,-0.4341293294031534,-0.4240089158088649,0,-0.531939312271926,-0.531939312271926,-0.41837629258938164,-0.41837629258938164,0.9419996536043818,-1.404508154338586,-0.06372714423724388
4406,-0.5628198782942015,-0.42331583241355014,0.41272344078214934,0.6135552521863539,-0.6896271838567123,1.376842492286039,1.81078619290934,-1.0500723086586694,-1.2270177799824842,-0.748492779396322,2.1905175922243485,0,-0.5961610528131339,-0.5961610528131339,-0.8127159767041741,-0.8127159767041741,1.7291030868142079,-0.2983468086298957,-0.6154117223271565
4940,-0.11981091839574443,-1.001710698609806,0.47906559204318727,2.1013870104261705,-0.1840129410824066,1.0369552855422177,0.7599364069328098,1.605432640280815,0.7727250079398987,1.5149240605544927,-1.1830649987862498,0,-0.23937360536197558,-0.23937360536197558,1.2978344453186577,1.2978344453186577,0.5484479369994686,0.16637186323588565,-0.39899526404108143
6222,0.5447025214519419,-0.9438712119901805,0.2800391382600734,-0.718831396983631,-0.20929365322112173,-0.7757764837581611,-0.5010833362390265,-0.3602437847222877,-0.47711423451159063,-0.5598747094004206,-0.5926880453593942,0,0.40997954899913386,0.40997954899913386,-0.5405660538643877,-0.5405660538643877,-0.32611143323367153,-0.7778184542057018,-0.09565744136141882
2399,-0.78432435824343,2.005942605610724,-1.1131460382217226,0.013981260059860685,0.4480048623854757,-0.9457200871300717,-1.4993906329167301,0.5171109398957878,1.9600722882688122,0.38321564057908514,1.1784428149211696,1,-0.5105320654248557,-0.5105320654248557,0.43695203633566,0.43695203633566,-1.5067665830484107,1.5662651463871275,0.3648756902372591
1221,0.6923721747514271,-0.3654763457939248,0.08101268447695988,0.902239026173184,-0.5632236231631359,-0.09600207027051903,0.09439820914767405,0.20903218163293624,-1.6644615148405042,-0.8742381593935892,0.33504716716852,0,0.6240520174698285,0.6240520174698285,-0.8960271775734961,-0.8960271775734961,0.15489622039455556,-0.4007424481935424,-0.44917144523621355
3452,0.1755283882032274,-1.290908131707934,0.41272344078214934,-0.8742765060534624,-0.8918728809664346,0.6970680787983967,-0.15080007424684966,-1.1907169591699582,0.33528127308187605,-0.05689318941135066,1.094103250145905,0,0.010377607853836082,0.010377607853836082,-0.24619981079278208,-0.24619981079278208,-0.4572953387686426,0.9409029830121877,-0.4917451747351136
2227,2.3167383610457715,-0.07627891269579665,1.739566466002907,-0.29690895807980233,2.925514651979574,-1.3422551616645295,-1.6920464270124274,0.7783081479881974,-0.22714638602129278,1.0119425405654223,0.6724054262695802,1,2.229595531000045,2.229595531000045,1.5366598878107138,1.5366598878107138,-1.5942225200717248,0.708543647079297,2.166071938267644
2807,0.3970328681524559,0.9648318464574638,-0.44972452561134346,-0.6966249528307978,0.5744084230790523,-0.8890722193394348,-1.306734838821033,1.247123649692506,1.2726607049204943,0.6975790905722541,-1.2674045635615145,1,0.5027442853364358,0.5027442853364358,0.7424264395231752,0.7424264395231752,-1.2881267404901258,0.6555494125682866,0.37189333795685814
3994,-0.4889850516444589,-0.48115531903317577,-0.05167161804511606,0.058394148365526886,1.9901283028471088,0.30053300426393886,0.8825355486300718,0.14205853853232603,-0.16465442389871693,-0.9999835393908568,-1.014385869235719,0,-0.531939312271926,-0.531939312271926,-0.44614669287915576,-0.44614669287915576,0.9857276221160387,-0.5824999433699132,-0.5367516887768079
4302,-0.4889850516444589,3.509769257720989,-2.108278307137291,-0.718831396983631,0.5996891352177676,-1.3989030294551663,-1.6920464270124274,-0.3602437847222877,1.7101044397785143,-0.6227473993990544,1.1784428149211696,1,-0.03957263478932638,-0.03957263478932638,-0.41837629258938164,-0.41837629258938164,-1.5723585358158962,0.2050984192247006,1.433803790886564
629,0.4708676948021992,-0.5389948056528013,0.6117498945652629,2.245728897419585,-0.46210077460827464,0.4704766076358494,1.81078619290934,0.9792290772900651,-1.6644615148405042,0.38321564057908514,-0.4240089158088649,0,0.3885723021520648,0.3885723021520648,0.23700515424928695,0.23700515424928695,2.078926834907464,-0.8950226342353432,-0.41075905771840904
540,3.2027562808426855,0.6756344133593356,0.8107763483483768,-0.763244285289297,2.242935424234261,0.3571808720545757,-1.079050718526118,1.2337289210724063,0.9602008943076207,2.0179055805435624,-0.5083484805841296,1,3.1786501412201282,3.1786501412201282,2.2753525355187048,2.2753525355187048,-1.4849025987925824,3.373841912191866,-0.20386567050445634
4792,-0.4889850516444589,0.09723954716307993,-0.5160666768723814,-0.6744185086779647,0.1446363167208923,-0.37924140922370325,0.12942653534689172,-0.025375569219199475,0.5852491215721739,0.005979500587283127,-0.9300463044604544,0,-0.4605818227816939,-0.4605818227816939,0.037058272162913915,0.037058272162913915,0.30794411018535506,-0.7682290212941855,-0.21435485023606937
2324,-0.19364574504548707,-1.0595501852294316,0.08101268447695988,-0.23028962562130312,-0.6137850474405664,-0.7191286159675243,0.2520256770441536,-0.42721742782293504,-0.22714638602129278,-0.937110849392223,0.08202847284272455,0,-0.31786684380123015,-0.31786684380123015,-0.9626761382689537,-0.9626761382689537,0.5921759055111256,-1.233882822595917,-0.2280742617881446
4211,-0.4151502249947156,-0.7703527521313037,0.47906559204318727,1.1465099118543478,-0.5126621988857053,1.71672969902986,0.637337265235548,0.86202520186396,-0.3521303102664417,0.005979500587283127,-0.4240089158088649,0,-0.49626056752680964,-0.49626056752680964,-0.1073478093439115,-0.1073478093439115,0.13303223613872703,0.9315462312296549,-0.5841909873612965
5007,-1.6703422780403447,0.38643698026120776,-0.5160666768723814,-0.6744185086779647,0.04351346816603104,-0.6058328803862506,-1.096564881625727,-0.996493394178159,3.0849276064751527,1.2634333005599574,2.9495736752017336,1,-1.5666229098802866,-1.5666229098802866,1.125657963522058,1.125657963522058,-1.1350788506993261,0.7488192653076646,0.18079171005578062
4913,0.10169356155348476,-0.6546737788920527,0.6780920458263008,1.990354789662005,0.1951977409983229,1.0369552855422177,1.495531257116381,1.0796895419409804,-2.101905249698524,-0.748492779396322,-1.3517441283367793,0,0.01751335680285974,0.01751335680285974,-0.6183231746757553,-0.6183231746757553,1.4667352757442658,-0.35937047261227095,-0.5905770467861314
4695,-1.375002971441373,0.357517236951395,-0.8477774331775709,-0.763244285289297,-0.48738148674699,-0.15264993806115587,-0.43102668384059106,-0.6783685894502233,1.9600722882688122,-0.8113654693949558,-0.4240089158088649,0,-1.2847608263938706,-1.2847608263938706,-0.8238241368200837,-0.8238241368200837,-0.47915932302447106,0.15933067123791916,-0.42619514677648984
4170,0.24936321485297,-0.13411839931542227,0.21369698699903544,0.2804585898938577,-0.5632236231631359,-1.0023679549207085,0.23451151394454475,-0.7620856433260232,-0.4146222723890148,-0.937110849392223,1.2627823796964344,0,0.22445007632453134,0.22445007632453134,-0.9515679781530444,-0.9515679781530444,0.6796318425344396,-1.5449730871269913,0.01609859857319372
420,-0.11981091839574443,-0.8860317253705549,-0.11801376930615402,-0.9186893943591286,-0.9929957295212959,-1.4555508972458033,-1.4818764698171214,-1.79682842923054,-0.16465442389871693,-1.1257289193881244,1.2627823796964344,0,-0.2251021074639289,-0.2251021074639289,-1.2126097408769207,-1.2126097408769207,-1.2881267404901258,-1.1613957706663467,1.484892266285244
5013,0.5447025214519419,1.774584659132222,2.6683565836574377,2.7786835570875796,-0.41153935033084404,1.8300254346111335,2.10852696560269,1.7494259729471568,-1.914429363330802,0.8861971605681555,-0.9300463044604544,0,0.7453597496032238,0.7453597496032238,0.6924397190015825,0.6924397190015825,1.9258789451166645,-0.16870426068450617,-0.533926519630337
3648,-1.1534984914921445,-0.8281922387509294,0.014670533215921907,-0.763244285289297,-0.7149078959954276,0.1872372686826652,0.1644548615461094,-1.4184273457120626,0.6477410836947497,-0.11976587940998445,1.1784428149211696,0,-1.2169712113781506,-1.2169712113781506,-0.26286205096664655,-0.26286205096664655,0.13303223613872703,-0.133282799497241,-0.4115738659384837
1219,0.24936321485297,-1.001710698609806,0.9434606508704526,1.1465099118543478,-0.08289009252754534,1.6034339634485864,0.3921389818410243,0.7113345048875871,-0.5396061966341638,-0.6856200893976881,-0.5083484805841296,0,0.1174138420891834,0.1174138420891834,-0.6238772547337101,-0.6238772547337101,-0.129335574931215,1.1485920684633146,-0.6247094333671461
1649,0.027858734903741477,0.7913133865985869,0.014670533215921907,0.036187704212693884,-0.3862586381921289,-0.6624807481768874,-0.15080007424684966,0.17554536008263114,0.08531342459158094,-0.5598747094004206,0.1663680376179892,0,0.12454959103820706,0.12454959103820706,-0.5794446142700715,-0.5794446142700715,0.06744028337124153,-0.9179717044509373,-0.17548318417185632
4745,-0.6366547049439442,-0.30763685917429917,0.8771184996094147,-0.34132184638546853,3.506971031170026,2.6230955836800494,1.180276321323422,-0.15932285542045704,-1.2895097421050574,-0.937110849392223,-1.1830649987862498,0,-0.6532470444053194,-0.6532470444053194,-0.057361088822318704,-0.057361088822318704,0.4609919999761546,1.0889244859027698,-0.6830068542508486
181,1.7260597478478277,-0.8281922387509294,-0.25069807182822956,-0.8520700619006294,-0.5126621988857053,-1.0023679549207085,-1.0440223923269003,-0.6951120002253759,-2.6643329088016956,-0.49700201940178684,0.08202847284272455,0,1.5659708787408897,1.5659708787408897,-0.5516742139802974,-0.5516742139802974,-0.9164390081410412,-0.4883261398957811,0.16510665181934384
3256,-0.19364574504548707,-1.175229158468683,0.41272344078214934,-0.6300056203722986,-0.28513578963726766,0.1872372686826652,-0.2909133790437204,-0.6281383571247656,-0.6020981587567396,-0.937110849392223,-0.08665065670780478,0,-0.3321383416992762,-0.3321383416992762,-0.8904730975155413,-0.8904730975155413,-0.43543135451281406,0.4568210331519988,-0.512202681117702
5704,-0.341315398344973,1.6589056858929707,-1.9092518533541771,-0.6077991762194656,0.42272415024676036,-0.8890722193394348,-1.4293339805182947,0.2592624139583939,0.8352169700624718,0.2574702605818176,-0.08665065670780478,1,-0.1252016221776046,-0.1252016221776046,0.3203163551186087,0.3203163551186087,-1.4411746302809252,1.3256700554171892,0.24417214946015797
3936,0.8400418280509137,-0.9438712119901805,0.6780920458263008,-0.763244285289297,-0.28513578963726766,-1.1723115582926191,-0.20334256354567617,-0.22629649852106726,-1.0395418936147593,0.6975790905722541,0.5037262967190493,0,0.6954095069600613,0.6954095069600613,0.5535877175527119,0.5535877175527119,0.19862418890621256,-1.5943444248892527,1.0307724849636442
4575,-0.11981091839574443,0.15507903378270557,0.5454077433042253,-0.6300056203722986,-0.41153935033084404,1.376842492286039,1.5480737464152075,-0.9730526190929379,-1.2270177799824842,-0.24551125940725202,0.7567449910448448,0,-0.09665862638151186,-0.09665862638151186,-0.30729469143028515,-0.30729469143028515,1.4011433229767802,-0.14806465106135952,-0.5775684072170232
104,3.2027562808426855,0.7045541566691484,0.5454077433042253,-0.8076571735949633,0.827215544466205,-1.3422551616645295,-1.4818764698171214,0.7917028766083343,-0.9770499314921863,0.6975790905722541,-0.39589573036176245,1,3.182218015694639,3.182218015694639,0.7979672401027235,0.7979672401027235,-1.3318547090017827,-0.5860297959753794,1.9532032907731443
3409,-1.5226726247408588,-0.24979737255467355,-0.7814352819165329,-0.5855927320666324,-0.7907500324115734,-0.15264993806115587,0.07688404604806522,-1.9475191262069502,2.085056212513961,-0.5598747094004206,2.106178027449084,0,-1.5024011693390782,-1.5024011693390782,-0.6683098951973484,-0.6683098951973484,0.15489622039455556,-0.45325303258515603,-0.38835183166635645
2156,0.24936321485297,-0.018439426076171335,1.872250768524983,-0.5411798437609663,0.37216272596932976,-0.37924140922370325,-1.2016498602233798,0.63096613316684,0.9602008943076207,1.5777967505531265,0.5037262967190493,1,0.2387215742225774,0.2387215742225774,1.4755650071732114,1.4755650071732114,-1.3537186932576113,1.8985050947356155,0.06329990736545243
2483,3.4980955874416573,1.601066199273345,1.208829255914604,-0.8076571735949633,0.3216013016918991,-1.3422551616645295,-1.5169047960163389,1.0830382240959961,-0.9770499314921863,0.38321564057908514,-0.08665065670780478,1,3.5782520823654265,3.5782520823654265,0.40918163604588587,0.40918163604588587,-1.3755826775134399,-0.45325303258515603,1.7403346432786442
4568,-0.7104895315936874,-0.7125132655116782,-0.7150931306554952,0.013981260059860685,-0.5885043353018511,-0.03935420247988219,0.5147381235382862,-0.15932285542045704,0.8352169700624718,-1.3143469893840254,-0.33966935103360024,0,-0.7745547765387134,-0.7745547765387134,-1.2903668616882884,-1.2903668616882884,0.6577678582786112,-0.6670672571994591,-0.523413318352522
2278,-0.4151502249947156,-0.5100750623429886,-0.6487509793944571,0.7912068054090186,-0.25985507749855236,1.376842492286039,1.495531257116381,0.2760058247335836,0.14780538671415402,-0.8113654693949558,-0.2553297862583356,0,-0.4641496972562054,-0.4641496972562054,-0.7738374162984903,-0.7738374162984903,1.3355513702092947,-0.11527581668276994,-0.6201421367159232
2869,-0.8581591848931733,-0.3654763457939248,-0.31704022308926755,-0.741037841136464,-0.8665921688277193,-0.9457200871300717,-0.6411966410358971,-1.8001771113855929,-0.10216246177614385,-0.18263856940861822,1.7688197683480238,0,-0.8744552618250383,-0.8744552618250383,-0.35172733189392374,-0.35172733189392374,-0.43543135451281406,-0.9342776227620173,0.18803096770336677
4692,-0.2674805716952297,-0.596834292272427,-0.11801376930615402,-0.20808318146847013,-0.10817080466626065,-0.37924140922370325,0.05936988294845638,-0.22629649852106726,-1.4769856284727794,-0.9999835393908568,-0.9300463044604544,0,-0.3321383416992762,-0.3321383416992762,-0.9071353376894058,-0.9071353376894058,0.22048817316204106,-0.7149911351302513,-0.39205389510104344
6139,0.9877114813503989,-0.8860317253705549,0.6780920458263008,-0.7854507294421301,-0.43682006246955934,0.30053300426393886,0.2169973508449359,-0.7285988217756809,-0.7270820830018885,-0.3083839494058858,0.7567449910448448,0,0.8452602348895474,0.8452602348895474,-0.3683895720677882,-0.3683895720677882,0.15489622039455556,-0.05669309925968927,-0.4564697988645965
3601,-0.5628198782942015,-0.596834292272427,0.8771184996094147,0.6135552521863539,-0.25985507749855236,1.2635467567047651,1.3203896261202928,0.36307156076436203,-0.16465442389871693,-0.05689318941135066,-1.1830649987862498,0,-0.6175682996602037,-0.6175682996602037,-0.1073478093439115,-0.1073478093439115,1.1606394961626667,-0.08411479677687592,-0.5537343962582372
1227,-0.7104895315936874,-0.7125132655116782,-0.11801376930615402,-0.718831396983631,-0.6390657595792817,-0.7757764837581611,-0.3784841945417646,-1.3648484312315523,0.33528127308187605,-0.8742381593935892,1.094103250145905,0,-0.7745547765387134,-0.7745547765387134,-0.9126894177473603,-0.9126894177473603,-0.17306354344287203,-0.8958422438859001,-0.17548318417185632
1518,-0.6366547049439442,-0.8281922387509294,1.208829255914604,1.457400129994011,-0.41153935033084404,0.8670116821703073,0.7073939176339834,0.8452817910888075,-0.47711423451159063,-0.6856200893976881,-1.436083693112044,0,-0.717468784946528,-0.717468784946528,-0.6960802954871228,-0.6960802954871228,0.5484479369994686,0.05702629338511353,-0.5699997441949965
123,-1.0796636648424018,-0.48115531903317577,-0.31704022308926755,1.6128452390638428,-0.33569721391469826,1.4334903600766757,1.0051346903273335,0.8452817910888075,0.33528127308187605,-0.748492779396322,-1.014385869235719,0,-1.1027992281937797,-1.1027992281937797,-0.7349588558928065,-0.7349588558928065,0.7014958267902681,0.29394169472845305,-0.6190240387694874
65,2.169068707746285,1.8324241457518475,0.47906559204318727,-0.6966249528307978,-0.10817080466626065,-1.3422551616645295,-1.6745322639128184,0.9792290772900651,-0.3521303102664417,-0.4341293294031534,-0.4240089158088649,1,2.322360267337346,2.322360267337346,-0.407268132473472,-0.407268132473472,-1.5723585358158962,0.5308570960717925,1.1868761597929438
2991,-0.2674805716952297,2.815695418285482,-0.7150931306554952,-0.20808318146847013,0.39744343810804506,-0.7757764837581611,-0.8338524351315943,1.2538210140025743,1.8975803261462363,1.13768792056269,-1.056555651623352,1,0.08887084629309129,0.08887084629309129,1.0923334831743285,1.0923334831743285,-0.7415271340944132,-0.3293280534209477,0.33540156981494373
852,-0.5628198782942015,1.0226713330770894,-1.7102253995710637,-0.6744185086779647,0.11935560458217698,-0.03935420247988219,-1.2016498602233798,0.0717362132767002,0.9602008943076207,1.829287510547661,-0.17099022148306944,1,-0.41776732908755443,-0.41776732908755443,1.642187408911856,1.642187408911856,-1.4849025987925824,2.996931046418371,-0.08299542698459081
4197,-0.045976091746001146,-0.7125132655116782,0.41272344078214934,2.0569741221205047,-0.007047956111399403,1.4334903600766757,1.4254746047179456,1.0796895419409804,-0.8520660072470374,-0.6227473993990544,-1.2674045635615145,0,-0.132337371126627,-0.132337371126627,-0.5516742139802974,-0.5516742139802974,1.2262314489301522,-0.028458645243926616,-0.6097352250606365
1728,-0.19364574504548707,-0.596834292272427,0.014670533215921907,0.880032582020351,-0.31041650177598296,1.4901382278673125,2.3186969227979963,0.2760058247335836,0.14780538671415402,-0.24551125940725202,-0.08665065670780478,0,-0.2607808522090447,-0.2607808522090447,-0.28507837119846585,-0.28507837119846585,2.3194306617215776,-0.47095660103718595,-0.5860155757683922
1300,-0.2674805716952297,1.601066199273345,-2.041936155876253,-0.5855927320666324,0.4480048623854757,-0.8890722193394348,-1.2892206757214242,0.1822427243926996,0.7102330458173228,-0.05689318941135066,0.25070760239325535,1,-0.060979881636395464,-0.060979881636395464,0.04816643227882294,0.04816643227882294,-1.2662627562342972,0.57945512711658,0.15294272910537238
1018,-0.11981091839574443,2.1216215788499753,-2.108278307137291,-0.718831396983631,1.6361983329050944,-1.3422551616645295,-1.727074753211645,0.5338543506709403,1.3976446291656432,0.2574702605818176,-0.5926880453593942,1,0.14595683788527614,0.14595683788527614,0.5869121979004402,0.5869121979004402,-1.6379504885833818,1.1400681280975222,1.6551871842808443
6462,0.5447025214519419,-0.6546737788920527,1.0761449533925282,0.3914908106580231,-0.28513578963726766,-0.9457200871300717,0.37462481874141546,0.4970188469656196,0.022821462469005085,1.0119425405654223,-0.4240089158088649,0,0.44565829374425026,0.44565829374425026,0.8312917204504524,0.8312917204504524,0.8326797323252392,-1.5306605006918927,0.5613698263860284
841,0.4708676948021992,0.502115953500459,0.34638128952111136,0.18052959120610879,-0.6390657595792817,-0.15264993806115587,-0.3434558683425469,-0.8960329295272437,-0.4146222723890148,0.005979500587283127,1.7688197683480238,0,0.5170157832344818,0.5170157832344818,-0.13511820963368562,-0.13511820963368562,-0.3698394017453286,0.026456564179521427,-0.3032043726685564
3831,-1.0796636648424018,1.485387226034094,-1.3785146432658741,-0.718831396983631,0.1951977409983229,-0.6624807481768874,-1.4818764698171214,0.05164412034649482,2.0225642503913854,0.7604517805708879,0.33504716716852,1,-0.8601837639269917,-0.8601837639269917,0.7146560392334012,0.7146560392334012,-1.5942225200717248,2.8661660521704246,0.12253292232044373
86,0.6185373481016845,-0.42331583241355014,0.47906559204318727,-0.6966249528307978,-0.7401886081341428,-0.6624807481768874,-0.5886541517370706,-0.7955724648763284,0.022821462469005085,-0.11976587940998445,1.094103250145905,0,0.5455587790305739,0.5455587790305739,-0.2684161310246014,-0.2684161310246014,-0.47915932302447106,-0.47678309192013246,-0.07614448200775628
5828,-0.4151502249947156,0.27075800702195685,-0.6487509793944571,0.8356196937146849,-0.15873222894369127,-0.3225935414330664,0.006827393649629867,0.36307156076436203,-0.039670499653567996,-0.5598747094004206,-0.9300463044604544,0,-0.367817086444392,-0.367817086444392,-0.5294578937484781,-0.5294578937484781,0.13303223613872703,-0.6013049988432811,-0.33513466979273143
4594,0.027858734903741477,-0.8281922387509294,-0.184355920567192,-0.763244285289297,-0.6137850474405664,-0.03935420247988219,0.09439820914767405,-0.996493394178159,0.460265197327025,-0.24551125940725202,0.4193867319437847,0,-0.07525137953444215,-0.07525137953444215,-0.35172733189392374,-0.35172733189392374,0.13303223613872703,-0.3324786884844445,-0.3736712352874254
1352,0.6923721747514271,3.249491567932674,-0.31704022308926755,-0.6522120645251316,0.751373408050059,-1.2856072938738927,-1.5694472853151655,0.5104135755857193,0.2102973488367271,-0.4341293294031534,-0.4240089158088649,1,1.0700363267837771,1.0700363267837771,-0.2184294105030086,-0.2184294105030086,-1.4630386145367538,0.13943165037410124,0.9010239760146154
1670,-0.19364574504548707,-0.8860317253705549,-0.11801376930615402,0.2360457015881915,-0.5379429110244206,0.0739415331013915,0.12942653534689172,-0.25978332007137234,0.08531342459158094,-0.18263856940861822,0.25070760239325535,0,-0.29645959695416046,-0.29645959695416046,-0.279524291140511,-0.279524291140511,0.13303223613872703,-0.23122077824928267,-0.39384521611782736
5409,-0.931994011542916,-0.24979737255467355,-0.31704022308926755,-0.6077991762194656,-0.41153935033084404,-0.6058328803862506,0.12942653534689172,-1.7265061039749143,0.5852491215721739,-0.8113654693949558,1.8531593331232885,0,-0.9315412534172238,-0.9315412534172238,-0.8071618966462193,-0.8071618966462193,0.3954000472086691,-1.036733142816637,-0.2628713657748617
1406,-0.11981091839574443,-0.7125132655116782,0.21369698699903544,2.545515893482832,-0.46210077460827464,1.71672969902986,1.0226488534269425,1.4480445789943737,-0.4146222723890148,0.32034295058045137,-1.1830649987862498,0,-0.20369486061685918,-0.20369486061685918,0.1814643536697387,0.1814643536697387,0.6140398897669541,0.5142314538722595,-0.5629041226118465
1776,-0.341315398344973,-0.30763685917429917,-0.5160666768723814,0.3470779223523569,1.6361983329050944,0.30053300426393886,0.05936988294845638,0.20903218163293624,-0.9770499314921863,-0.3712566394045196,-0.9300463044604544,0,-0.3678170864443926,-0.3678170864443926,0.03150419210495847,0.03150419210495847,-0.041879637907900995,0.1182975178704598,-0.4637681524929793
196,-0.4151502249947156,-0.596834292272427,0.08101268447695988,-0.474560511302467,-0.03232866825011472,1.2635467567047651,1.0576771796261601,-0.42721742782293504,-1.2895097421050574,-0.3712566394045196,-0.8457067396851897,0,-0.47485332067973995,-0.47485332067973995,-0.33506509172005927,-0.33506509172005927,0.8326797323252392,0.10906551448943091,-0.5782961632768334
2875,-0.2674805716952297,-0.3654763457939248,0.5454077433042253,3.200605995991408,-0.3862586381921289,0.3571808720545757,0.7599364069328098,1.6489655082962416,-1.8519374012082261,-0.4341293294031534,-1.3517441283367793,0,-0.3035953459031835,-0.3035953459031835,-0.46836301311097506,-0.46836301311097506,0.8108157480694107,-0.45325303258515603,-0.48059491224730644
1047,-1.2273333181418877,0.2129185204023312,-0.5160666768723814,-0.07484451655147152,-0.6137850474405664,-0.15264993806115587,-0.6236824779362883,-1.3648484312315523,0.33528127308187605,-1.1257289193881244,1.8531593331232885,0,-1.1598852197859657,-1.1598852197859657,-1.1292985400075983,-1.1292985400075983,-0.7196631498385846,0.5123961557073763,-0.47349929066415647
285,-0.11981091839574443,-0.596834292272427,0.014670533215921907,1.1687163560071812,-0.43682006246955934,2.056616905773681,2.791579326487435,0.7448213264378922,-0.3521303102664417,-0.11976587940998445,-1.1830649987862498,0,-0.18942336271881313,-0.18942336271881313,-0.2017671703291435,-0.2017671703291435,2.6911183940706622,-0.35757565896573057,-0.6128314962969201
115,-0.11981091839574443,-0.07627891269579665,-1.1131460382217226,-0.8520700619006294,-0.13345151680497597,1.7733775668204967,1.2328188106222484,-0.3602437847222877,-0.8520660072470374,-0.6856200893976881,-1.0987254340109853,0,-0.1252016221776046,-0.1252016221776046,-0.6349854148496198,-0.6349854148496198,0.8545437165810676,0.37291349517623257,-0.634023188774763
