id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
3364,0.1108784670905908,-1.1152585796130303,-0.1201943978283012,1.7658205926568362,-0.0395306402138877,0.1602402093993137,0.9446976036380526,1.1536220644591402,-2.0014985409197714,-0.6137977409756862,-1.4818679669032615,0.6040323438887757,-0.0301336685185309,-0.0301336685185309,-0.5539208046633503,-0.5539208046633503,1.117566594407,-0.7323598326650448,-0.4526505999020551
1004,-0.3404226517967741,-0.3476638022587363,1.6279611875740536,1.3844283523104317,-0.3832548912640112,2.0276900578196937,2.034820637029473,0.8040645266135326,-1.2533539817716668,0.5969157868757358,-0.9775640010931598,0.6040323438887757,-0.3716643320401802,-0.3716643320401802,0.4483714927488545,0.4483714927488545,1.7543266689533237,0.0026960985225565,-0.5489392583115734
2201,0.5621795859779553,0.4199309750955581,0.2832261218799343,-0.0775752356841213,-0.541896853287145,0.2168295987453858,-0.233338577607515,-0.9270775655742408,-0.567554802552572,0.2145851991331811,1.5439558279573435,0.6040323438887757,0.5947947796274643,0.5947947796274643,0.074635381849388,0.074635381849388,-0.3755259941843796,0.4060574634077318,-0.3654244034604915
5390,0.4869627328300614,-0.7609840669879716,1.1573039145811117,-0.3318367292483914,-0.4096952182678667,-0.235885516023191,-0.1630080593241975,-0.5941656247688983,-0.7545909423395968,-0.9324065640944812,0.0310439305270409,0.6040323438887757,0.3767964837625828,0.3767964837625828,-0.9163315788688932,-0.9163315788688932,-0.1120390667859009,-0.3167107097693685,-0.4102835902018671
4444,-0.415639504944668,-0.5838468106754422,-0.3891414109671248,-0.8085770296813978,-0.4361355452717224,4.998632998488479,1.7886638230378622,0.0383670627612559,2.050951154465793,0.5969157868757358,-0.8935133401248099,0.6040323438887757,-0.4733968701104583,-0.4733968701104583,0.4370461560549312,0.4370461560549312,0.2941699462867538,2.127241691132728,-0.6564412794725799
4232,0.1108784670905908,-0.9971670754046776,0.6866466415881699,-0.6920405117977739,-0.5683371802910007,0.1602402093993137,1.2787675654838104,-0.3278360721246169,1.115770455530663,-0.8049630348469635,0.1150945914953907,0.6040323438887757,-0.0156004487942057,-0.0156004487942057,-0.8370542220114309,-0.8370542220114309,1.5347542294545913,-0.894411816283742,-0.4757598779203396
3204,-0.415639504944668,-0.2886180501545597,0.8211201481575819,2.7828665669139165,-0.0130903132100321,1.9711006684736212,1.9293248596044967,1.5897367069141497,-0.6922455624105894,-0.0403018593618545,-1.1456653230298608,0.6040323438887757,-0.4370638207996448,-0.4370638207996448,-0.0386179850898435,-0.0386179850898435,1.6445404492039573,0.0288580377543623,-0.5843142300472549
2899,-1.6191091553109742,0.9513427440331468,-0.9270354372447724,-0.6920405117977739,-0.4096952182678667,-0.8017794094839121,-0.233338577607515,-0.7939127892521186,1.4898427351047152,2.126238137845953,2.048259793767444,-1.6555404857328904,-1.447122591640266,-1.447122591640266,1.8017492276726783,1.8017492276726783,0.0197043969133384,-1.0410101714489628,0.5906370139650756
1640,0.1860953202384847,-0.9381213233005012,0.1487526153105227,-0.5860982228126614,-0.541896853287145,0.1602402093993137,0.1886445320923897,-0.8272039833326491,-0.7545909423395968,-0.295188917856891,0.5353478963371413,0.6040323438887757,0.0643322596895845,0.0643322596895845,-0.3783780859075403,-0.3783780859075403,0.173405104562451,-0.1837029904427521,-0.4141351365382478
974,0.2613121733863785,0.0656564624704991,1.1573039145811117,1.2572976055282965,-0.3039339102524442,3.216067234087208,1.876576970892009,1.203558855579936,-1.315699361700677,-0.6775195055994453,-1.061614662061511,0.6040323438887757,0.2605307259679782,0.2605307259679782,-0.6671741716025825,-0.6671741716025825,1.0956093504571267,0.8691336572671011,-0.6659465797719675
5186,0.0356616139426963,-0.8200298190921481,-0.1874311511130072,-0.7979828007828864,-0.6212178342987118,-0.0661173479849747,0.0655661250965842,-1.0269511478158324,0.4923166562405753,-0.2314671532331318,0.4512972353687915,0.6040323438887757,-0.0664667178293451,-0.0664667178293451,-0.338739407478809,-0.338739407478809,0.1075333727128313,-0.331783519901967,-0.353307266811959
1680,-1.6191091553109742,0.4199309750955581,-2.137296996369479,-0.7556058851888414,-0.3568145642601555,-0.6886006307917679,-0.4619127620282968,-1.0702297001205516,2.861441093542908,1.2341334331133262,2.636614420545894,-1.6555404857328904,-1.5125220803997306,-1.5125220803997306,1.0203009957919766,1.0203009957919766,-0.3096542623347599,-0.6664535235378233,0.2393438918676829
4996,1.615215530048473,-1.1152585796130303,-0.5908516708212427,-0.7979828007828864,-0.4096952182678667,-0.9149581881760565,-0.8311479830157135,-0.1946712958024948,-0.9416270821266244,-1.3784589164607948,-0.8094626791564601,0.6040323438887757,1.423188303914017,1.423188303914017,-1.3127183631562056,-1.3127183631562056,-0.6829274094826049,-0.6306477078328853,-0.2105534016152662
2302,-0.4908563580925625,0.1837479666788522,0.2832261218799343,0.8123399917908236,0.0926709948053903,0.6695447135139627,1.7534985638962035,0.9372293029356916,0.5546620361695854,0.1508634345094227,-0.8935133401248099,0.6040323438887757,-0.4515970405239706,-0.4515970405239706,0.1539127387068506,0.1539127387068506,1.9299846205523088,-0.7337149156564456,-0.4526505999020551
5404,-0.1147720923530919,0.5380224793039112,0.3504628751646403,-0.5649097650156388,-0.4361355452717224,0.273418988091458,0.2413924208048778,-1.726066223507048,-0.9416270821266244,-0.6775195055994453,2.552563759577544,0.6040323438887757,-0.0446668882428567,-0.0446668882428567,-0.6954875133373906,-0.6954875133373906,0.1953623485123242,-0.1070737248205319,-0.4792812917136019
333,-0.3404226517967741,-0.9381213233005012,0.0142791087411107,0.3567881491548399,-1.0178227393565469,1.348617385666828,1.29635019505464,-0.4277096543662086,0.180589756595533,-1.0598500933419996,0.5353478963371413,0.6040323438887757,-0.4443304306618073,-0.4443304306618073,-1.1598263177882422,-1.1598263177882422,1.0956093504571267,0.0049494724220405,-0.6174111931805643
4023,-0.415639504944668,-0.2295722980503832,0.0142791087411107,1.9353282550330164,-0.5154565262832894,-1.3676733029446333,-0.6201564281657611,-0.2213042510669118,-0.5052094226235618,-1.2510153872132763,1.7120571498940431,0.6040323438887757,-0.4297972109374822,-0.4297972109374822,-1.22211566960482,-1.22211566960482,-0.2437825304851403,-1.7106096818116243,0.6488916523028343
2710,-0.4908563580925625,0.1837479666788522,-1.1287456970988905,-0.1623290668722114,-0.3568145642601555,-0.2924749053692631,-0.6377390577365905,-0.5608744306883677,-0.6922455624105894,-0.9961283287182404,-0.2211080523780099,0.6040323438887757,-0.4515970405239706,-0.4515970405239706,-0.961632925644586,-0.961632925644586,-0.6829274094826049,0.2751617443003243,-0.4051995490378445
731,-0.6412900643883502,-0.9971670754046776,2.83822274669876,1.3844283523104317,-0.3039339102524442,1.348617385666828,0.9446976036380526,1.0038116910967527,2.2379872942528203,0.9155246099945312,-0.3051587133463597,0.6040323438887757,-0.7422614350104798,-0.7422614350104798,0.7484929151378199,0.7484929151378199,0.656464471459662,0.2825973278941646,-0.4714803819910276
4424,-0.1899889455009858,0.4789767271997346,-2.0028234898000674,-0.7344174273918189,0.5950372078786477,-0.8583687988299843,-1.5168705362780588,0.0450253015773694,0.8040435558856205,1.743907550103399,0.1150945914953907,-1.6555404857328904,-0.1245995967266471,-0.1245995967266471,1.6771705240395232,1.6771705240395232,-1.561217167477534,2.0225238888528088,0.5811044367825334
4900,0.1860953202384847,-0.5838468106754422,0.0142791087411107,0.6004554138205986,-0.8856211043372683,1.292027996320756,1.665585416042057,0.2813927795491586,-0.6299001824815793,-0.4863542117281679,0.2831959134320919,0.6040323438887757,0.1079319188625607,0.1079319188625607,-0.6218728248268893,-0.6218728248268893,1.5786687173543377,-0.268240666284928,-0.5709584760459765
2195,0.6373964391258491,-0.7609840669879716,0.7538833948728759,-0.8191712585799089,-0.3568145642601555,-0.1227067373310468,0.2589750503757072,-0.3278360721246169,-0.0064463831914918,-0.5500759763519271,0.4512972353687915,0.6040323438887757,0.5221286810058371,0.5221286810058371,-0.5652461413572735,-0.5652461413572735,0.3710203001113101,-0.5648862812549428,-0.3830476553946033
5774,-0.2652057986488796,-0.6428925627796187,0.4849363817340523,-0.861548174173954,0.1455516488131017,-0.6886006307917679,0.3820534573715128,-0.6607480129299594,0.5546620361695854,-0.3589106824806501,-0.0530067304413088,0.6040323438887757,-0.335331282729366,-0.335331282729366,-0.2877753923561551,-0.2877753923561551,0.744293447259155,-1.252631990598757,-0.1137145223005507
1431,0.8630469985695319,-1.056212827508854,-0.0529576445435952,0.2826285468652612,-0.5154565262832894,-0.0661173479849747,0.3117229390881953,-0.0947977135608661,-0.7545909423395968,-1.3784589164607948,0.1150945914953907,0.6040323438887757,0.7037939275599057,0.7037939275599057,-1.3353690365440525,-1.3353690365440525,0.4149347880110565,-0.5434284131670102,-0.5110878546609351
3571,0.1860953202384847,0.1837479666788522,0.0815158620258167,0.8123399917908236,-0.3832548912640112,-0.6320112414456959,0.0304008659549254,-0.1147724300092067,-0.8792817021976143,-0.7412412702232044,0.7874998792421922,0.6040323438887757,0.2023978470706763,0.2023978470706763,-0.7407888601130834,-0.7407888601130834,0.2831913243118172,-0.997348647983459,-0.229666338322118
3940,-0.0395552392051974,0.0656564624704991,0.955593654726994,-0.6920405117977739,0.4363952458555136,-0.3490642947153353,-1.2355484631447888,0.1848483167156052,1.115770455530663,1.9987946085984347,0.4512972353687915,-1.6555404857328904,-0.0301336685185309,-0.0301336685185309,1.8697012478362172,1.8697012478362172,-1.407516459828421,2.1016114598054743,0.1087122786254365
3071,-1.0173743301278209,-0.7609840669879716,-0.1201943978283012,-0.861548174173954,-0.1452919482293104,0.6695447135139627,-0.4970780211699555,-1.36319220802925,0.5546620361695854,-0.4226324471044092,0.9135758706947176,0.6040323438887757,-1.0765254886699658,-1.0765254886699658,-0.4066914276423483,-0.4066914276423483,-0.8805426050314639,1.6381215091061314,-0.5071224695165827
3502,0.4869627328300614,-0.4067095543629125,0.619409888303464,-0.7132289695947964,-0.3568145642601555,1.1222598282825396,0.6633755305047827,-0.4610008484467761,1.427497355175708,-0.295188917856891,0.1991452524637406,0.6040323438887757,0.4203961429355583,0.4203961429355583,-0.338739407478809,-0.338739407478809,0.3929775440611833,0.3436473826646434,-0.5424686604664538
4107,-0.1899889455009858,-1.410487340133913,0.0142791087411107,-0.1623290668722114,-0.0130903132100321,1.631564332397189,0.5227144939381477,0.2714054213250068,2.050951154465793,-0.6137977409756862,-0.8935133401248099,0.6040323438887757,-0.3571311123158543,-0.3571311123158543,-0.5482581363163886,-0.5482581363163886,0.0197043969133384,0.9995115127336058,-0.6020122612179724
4223,-1.2430248895715037,-0.5248010585712656,-0.3219046576824188,1.1089784009491388,-0.7269791423141345,-0.1792961266771189,0.0831487546674135,-0.028215325399805,1.115770455530663,-1.2510153872132763,0.1991452524637406,0.6040323438887757,-1.2654573450861974,-1.2654573450861974,-1.2674170163805127,-1.2674170163805127,0.173405104562451,-0.4850173313522963,-0.4714803819910276
2327,0.9382638517174258,-0.4067095543629125,0.2159893685952283,-0.7767943429858639,0.0926709948053903,-1.3676733029446333,-1.7454447206988406,0.1515571226350746,0.4923166562405753,1.2978551977370854,1.123702523115593,-1.6555404857328904,0.8563927346653225,0.8563927346653225,1.1731930411599396,1.1731930411599396,-1.649046143277027,0.9205704002456676,2.3435720403103564
4181,-0.0395552392051974,-0.3476638022587363,0.5521731350187583,1.7446321348598135,-0.3303742372562999,2.0276900578196937,2.0524032666003027,0.9705204970162222,-0.8792817021976143,0.3420287283806993,-0.7254120181881103,0.6040323438887757,-0.0809999375536703,-0.0809999375536703,0.2331900955643132,0.2331900955643132,1.7762839129031966,-0.0073904322656097,-0.5643454436570963
216,2.517817767823202,0.0656564624704991,1.8969082007128768,-0.6708520540007514,2.498740752156253,-1.3110839135985612,-1.6926968319863525,1.2701412437410342,-1.1286632219136492,3.3369516656973754,-0.8935133401248099,-1.6555404857328904,2.4405136846167994,2.4405136846167994,3.5005497317611605,3.5005497317611605,-1.6051316553772803,0.8303519859737378,3.057758775256384
5044,1.7656492363442606,1.1284800003456763,0.6866466415881699,-0.6284751384067064,0.6214775348825033,-0.2924749053692631,-1.094887426578154,0.7374821384524715,-0.1311371430495093,1.106689903865808,0.7874998792421922,-1.6555404857328904,1.844651675919456,1.844651675919456,1.1165663576903235,1.1165663576903235,-1.2538157521793087,1.5763888732223874,-0.0696528322123552
1898,2.216950355231625,1.896074777699971,0.4849363817340523,-0.7344174273918189,-0.092411294221599,-1.3676733029446333,-1.710279461557182,0.9372293029356916,-0.3181732828365369,-0.4226324471044092,-0.3892093743147096,-1.6555404857328904,2.375114195857335,2.375114195857335,-0.3953660909484251,-0.3953660909484251,-1.6051316553772803,0.5384688809763183,1.199662778405279
3887,-0.1147720923530919,-0.5838468106754422,-0.2546679043977128,-0.8827366319709764,-0.462575872275578,0.0470614307071695,-0.0575122818992213,-1.0136346701836425,-0.2558279029075268,-0.0403018593618545,0.5353478963371413,0.6040323438887757,-0.1827324756239491,-0.1827324756239491,-0.1348833469881909,-0.1348833469881909,-0.0900818228360276,-0.0596404791412447,-0.3569831586435659
3740,-0.9421574769799268,-0.2295722980503832,-0.5236149175365369,-0.4377790182335039,-0.4361355452717224,-0.2924749053692631,0.5051318643673184,-1.126824730057461,0.5546620361695854,-0.6137977409756862,0.7034492182738424,0.6040323438887757,-0.938459901288874,-0.938459901288874,-0.6388608298677745,-0.6388608298677745,0.744293447259155,-0.907772009265188,-0.3441910550695737
419,-0.6412900643883502,0.0656564624704991,-0.7253251773906546,-0.6708520540007514,-0.2774935832485886,-0.235885516023191,-1.1652179448614717,0.6076464815383875,1.5521881150337251,1.4890204916083627,-0.6413613572197605,-1.6555404857328904,-0.61146245749155,-0.61146245749155,1.263795734711326,1.263795734711326,-1.363601971928675,2.070855182212771,-0.0387575051386795
5989,-0.0395552392051974,-0.8200298190921481,0.1487526153105227,1.3844283523104317,-0.3832548912640112,0.3865977667836022,1.735915934325374,0.4711525858081901,-0.8169363222686069,-0.2314671532331318,-0.7254120181881103,0.6040323438887757,-0.1391328164509723,-0.1391328164509723,-0.2877753923561545,-0.2877753923561545,2.017813596351802,-0.9168356143629292,-0.4480703826371699
5266,-0.3404226517967741,-0.2886180501545597,-0.5236149175365369,0.2614400890682386,1.73197126904444,0.273418988091458,0.0304008659549254,0.1715318390833781,-0.9416270821266244,-0.3589106824806501,-0.8935133401248099,0.6040323438887757,-0.3643977221780176,-0.3643977221780176,0.0519847084615416,0.0519847084615416,-0.0681245788861544,0.1226040809094614,-0.4429667119705835
2405,-1.0925911832757154,-0.7019383148837951,-0.0529576445435952,-0.3954021026394589,-0.3568145642601555,0.273418988091458,0.7688713079297589,-1.599559686001039,-0.1934825229785194,-1.0598500933419996,1.3758545060206424,0.6040323438887757,-1.1419249774294304,-1.1419249774294304,-1.0182596091142022,-1.0182596091142022,0.8540796670085211,-0.5286342543249505,-0.5228587874052238
89,-0.6412900643883502,1.246571504554029,-1.1287456970988905,-0.7556058851888414,0.5421565538709363,-0.7451900201378401,-0.8663132421573723,-0.6141403412172018,0.6793527960276029,0.4057504930044585,0.0310439305270409,-1.6555404857328904,-0.4661302602482951,-0.4661302602482951,0.4766848344836619,0.4766848344836619,-0.792713629231971,-0.203689839142995,0.1055970573239521
4832,-1.6191091553109742,-0.8200298190921481,-0.2546679043977128,-0.8403597163769314,-0.2774935832485886,1.0090810495903957,0.5930450122214652,-1.033609386631946,1.7392242548207502,-0.295188917856891,-0.0530067304413088,0.6040323438887757,-1.6651208875051482,-1.6651208875051482,-0.3217514024379241,-0.3217514024379241,0.3490630561614369,0.3061098489882004,-0.5320887430899077
5611,1.7656492363442606,1.9551205298041472,-0.5236149175365369,-0.6708520540007514,0.780119496905637,-1.4242626922907051,-1.5168705362780588,1.3367236319020952,-0.5052094226235618,0.4057504930044585,-0.2211080523780099,-1.6555404857328904,1.9463842139897332,1.9463842139897332,0.5276488496063164,0.5276488496063164,-1.3416447279788015,-0.8773537127449318,2.25883802090998
3391,0.1108784670905908,-0.465755306467089,1.0900671612964057,-0.903925089767999,-0.2774935832485886,-0.7451900201378401,0.3117229390881953,-1.126824730057461,-0.1934825229785194,-0.295188917856891,0.955601201178892,0.6040323438887757,0.0497990399652587,0.0497990399652587,-0.3217514024379241,-0.3217514024379241,0.6784217154095353,-1.2815790753918896,-0.058886627394425
464,1.38956497060479,2.457009422689647,-1.868349983230656,-0.7979828007828864,0.5421565538709363,-1.4808520816367774,-1.7630273502696698,1.070394079257814,0.4299712763115679,0.0234199052619045,-0.6413613572197605,-1.6555404857328904,1.6448199047099803,1.6448199047099803,0.1369247336659658,0.1369247336659658,-1.6270888993271535,-0.0073904322656097,2.640141108211673
1944,-0.7917237706841386,-0.2295722980503832,-0.3891414109671248,-0.1199521512781663,-0.541896853287145,0.3300083774375301,0.5930450122214652,-0.6607480129299594,-0.0687917631205019,-0.8049630348469635,-0.0530067304413088,0.6040323438887757,-0.7931277040456192,-0.7931277040456192,-0.8313915536644693,-0.8313915536644693,0.6125499835599156,-0.3522407416448003,-0.502078777885608
6080,-0.3404226517967741,-0.465755306467089,-0.3891414109671248,2.2743435797853766,-0.2246129292408772,1.4052067750129005,1.4370112316212749,1.203558855579936,-0.4428640426945544,-0.2314671532331318,-0.9775640010931598,0.6040323438887757,-0.3861975517645054,-0.3861975517645054,-0.2537993822743848,-0.2537993822743848,1.2493100581062393,-0.0488172551455775,-0.5604938973207156
1490,-0.9421574769799268,0.4199309750955581,-0.8597986839600664,-0.7132289695947964,0.4628355728593693,-0.4622430734074795,-1.182800574432301,0.1448988838189611,1.0534250756016554,1.5527422562321218,-0.3892093743147096,-1.6555404857328904,-0.8585271928050837,-0.8585271928050837,1.4789771318958669,1.4789771318958669,-1.2977302400790551,1.4733981302523858,0.1096751652095317
2873,-0.2652057986488796,-0.5838468106754422,-0.1201943978283012,-0.2682713558573239,-0.092411294221599,-0.4056536840614074,0.0304008659549254,-0.2612536839635559,-1.4403901215586916,-0.9961283287182404,-0.8935133401248099,0.6040323438887757,-0.3280646728672034,-0.3280646728672034,-0.90500624217497,-0.90500624217497,0.1953623485123242,-0.7173604657602288,-0.3716006683016954
145,0.4869627328300614,-0.0524350417378535,0.2832261218799343,-0.7344174273918189,0.198432302820813,-1.4242626922907051,-1.8333578685529877,-0.198000415210533,0.3052805164535505,0.0234199052619045,0.6193985573054911,-1.6555404857328904,0.4639958021085351,0.4639958021085351,0.0633100451554648,0.0633100451554648,-1.7368751190765197,1.7325361286930347,1.9537955510686265
3679,0.3365290265342731,2.0141662819083237,-1.8011132299459496,-0.5649097650156388,0.4628355728593693,-0.8583687988299843,-1.5344531658488882,0.8706469147745937,0.2429351365245403,0.4694722576282176,-1.1456653230298608,-1.6555404857328904,0.5729949500409766,0.5729949500409766,0.5163235129123932,0.5163235129123932,-1.5831744114274071,2.1836282000526834,0.2421683591810288
2444,-0.6412900643883502,-0.1114807938420301,-0.5236149175365369,-0.7979828007828864,-0.092411294221599,-0.2924749053692631,0.0479834955257548,-0.1613801017219642,0.8663889358146278,-0.2314671532331318,-0.9775640010931598,0.6040323438887757,-0.6332622870780384,-0.6332622870780384,-0.2254860405395767,-0.2254860405395767,0.173405104562451,-0.5923230083143848,-0.2831825611013029
1847,-0.6412900643883502,0.3018394708872053,-0.8597986839600664,-0.4589674760305263,-0.6476581613025675,-0.1227067373310468,0.1710619025215604,-1.4597366708628037,-0.0064463831914918,0.0234199052619045,1.8801584718307427,0.6040323438887757,-0.5823960180428991,-0.5823960180428991,-0.1178953419473061,-0.1178953419473061,0.2612340803619439,-0.4938215138239403,-0.301339850972812
6280,-0.7165069175362447,1.1875257524498528,-1.1287456970988905,-0.7556058851888414,0.5157162268670806,-0.235885516023191,-1.3937921292822533,-0.5475579530561407,0.6170074160985928,1.8076293147271572,0.955601201178892,-1.6555404857328904,-0.5460629687320862,-0.5460629687320862,1.7168092024682535,1.7168092024682535,-1.649046143277027,3.7044528977794986,0.010127506053845
185,-0.8669406238320331,0.0066107103663226,-0.5236149175365369,-0.6496635962037289,-0.6212178342987118,-0.2924749053692631,0.3293055686590247,-1.3931542827017054,0.7416981759566104,0.3420287283806993,1.2918038450522926,0.6040323438887757,-0.836727363218596,-0.836727363218596,0.1709007437477354,0.1709007437477354,0.5247210077604227,-0.8010411442818335,-0.1916698201488967
3674,2.517817767823202,0.5380224793039112,2.4348022269905245,-0.2682713558573239,1.4940083260097394,-1.3676733029446333,-1.5872010545613762,0.7374821384524715,-1.0039724620556318,0.7880810807470131,2.4685130986091943,-1.6555404857328904,2.498646563514101,2.498646563514101,1.0203009957919766,1.0203009957919766,-1.4514309477281675,-0.2973781924253836,2.004635962708852
1268,-1.0173743301278209,-0.7609840669879716,-0.1874311511130072,-0.2470828980603013,-0.541896853287145,2.19745822585791,0.5227144939381477,-0.8804698938614832,-0.567554802552572,1.2978551977370854,0.2831959134320919,0.6040323438887757,-1.0765254886699658,-1.0765254886699658,1.0372890008328617,1.0372890008328617,-0.1998680425853938,1.5633766019331667,-0.5189641803023494
5742,0.0356616139426963,0.3608852229913816,-0.5236149175365369,0.3038170046622837,-0.0130903132100321,0.6129553241678907,0.8567844557839057,0.0383670627612559,-0.1311371430495093,-0.8049630348469635,-0.4732600352830594,0.6040323438887757,0.0788654794139097,0.0788654794139097,-0.718138186725237,-0.718138186725237,0.8321224230586479,-0.2849247303326327,-0.5373846193024312
5034,1.5399986769005791,-0.465755306467089,0.619409888303464,-0.7132289695947964,0.8858808049210596,-1.3676733029446333,-1.7278620911280111,1.070394079257814,0.3676258963825578,1.042968139242049,-0.6413613572197605,-1.6555404857328904,1.4304549137761795,1.4304549137761795,1.1165663576903235,1.1165663576903235,-1.6270888993271535,0.7175789681338256,2.174104001509604
1346,0.4869627328300614,-1.1152585796130303,-0.1201943978283012,-0.1199521512781663,-0.541896853287145,0.3865977667836022,0.9974454923505408,0.6376085562108798,1.5521881150337251,-0.6137977409756862,-1.2297159839982106,0.6040323438887757,0.333196824589606,0.333196824589606,-0.6615115032556209,-0.6615115032556209,1.0956093504571267,-0.5704076040378027,-0.4892923380211367
1773,-0.4908563580925625,-0.1410036698941184,1.1573039145811117,0.4945131248354862,-0.2246129292408772,1.292027996320756,1.8062464526086917,0.404570197647129,-0.3805186627655443,-0.8686847994707222,-0.9775640010931598,0.6040323438887757,-0.4915633947658654,-0.4915633947658654,-0.8200662169705457,-0.8200662169705457,1.7543266689533237,-0.3441504118059924,-0.5997360675404438
5481,-0.1899889455009858,-0.6428925627796187,0.2159893685952283,-0.8191712585799089,-0.1452919482293104,1.1788492176286118,0.2413924208048778,-0.2279624898830253,1.1781158354596728,0.3420287283806993,-0.0530067304413088,0.6040323438887757,-0.2626651841077388,-0.2626651841077388,0.2728287739930445,0.2728287739930445,-0.1559535546856473,0.9078834357386774,-0.4975097866434307
5343,-0.7165069175362447,-0.1705265459462066,0.2159893685952283,1.2149206899342513,-0.4890161992794337,-0.0661173479849747,1.4721764907629336,1.203558855579936,0.8663889358146278,-0.2314671532331318,-0.8935133401248099,0.6040323438887757,-0.7131949955618289,-0.7131949955618289,-0.3104260657440009,-0.3104260657440009,1.8641128887026897,-1.138049779959274,-0.353307266811959
2537,-0.0395552392051974,0.1247022145746757,-1.1287456970988905,-0.7132289695947964,-0.7534194693179901,-0.1792961266771189,-0.4794953915991262,-1.493027864943334,0.4923166562405753,0.3420287283806993,1.796107810862393,0.6040323438887757,-0.0228670586563683,-0.0228670586563683,0.1425874020129274,0.1425874020129274,-0.5292267018334923,0.1926011264652691,-0.2361081058788717
3711,0.0356616139426963,1.896074777699971,-2.0028234898000674,-0.6708520540007514,0.3835145918478023,0.0470614307071695,-0.3915822437449793,0.2913801377733103,0.6170074160985928,0.9155246099945312,0.5353478963371413,-1.6555404857328904,0.2677973358301408,0.2677973358301408,0.8957222921588213,0.8957222921588213,-0.507269457883619,0.4086789627462401,-0.2339821627397941
1246,0.1108784670905908,2.309395042429206,-1.6666397233765375,-0.7767943429858639,0.7536791699017813,-0.8583687988299843,-1.1652179448614717,0.0783164956579,-0.6299001824815793,-0.3589106824806501,-0.3892093743147096,-1.6555404857328904,0.391329703486908,0.391329703486908,-0.157534020376038,-0.157534020376038,-1.1220722884800691,0.2101003878542209,0.021859908740051
1867,-1.3182417427193975,-0.1705265459462066,0.888356901442288,-0.0987636934811437,-0.7798597963218458,-0.2924749053692631,1.349098083767128,-0.8604951774131797,1.8015696347497576,-0.295188917856891,0.871550540210542,0.6040323438887757,-1.2945237845348478,-1.2945237845348478,-0.4293421010301948,-0.4293421010301948,1.7982411568530698,-1.2645101464660962,-0.2933506434293481
480,0.1108784670905908,2.5751009268980005,-0.8597986839600664,-0.0351983200900763,0.9652017859326266,-0.6320112414456959,-0.2860864663200031,0.7807606907571537,-0.3805186627655443,-0.1040236239856136,-0.7254120181881103,-1.6555404857328904,0.4240294478666402,0.4240294478666402,0.1142740602781193,0.1142740602781193,-0.1120390667859009,-0.7530732441050287,-0.0958757813741557
2506,-0.0395552392051974,-0.8200298190921481,0.3504628751646403,-0.7979828007828864,-0.2246129292408772,-0.4056536840614074,-0.3564169846033206,-0.7939127892521186,-0.3805186627655443,-0.3589106824806501,0.3672465744004417,0.6040323438887757,-0.1391328164509723,-0.1391328164509723,-0.3670527492136171,-0.3670527492136171,-0.2876970183848867,-0.3405678588321586,-0.2610780343012048
2613,-0.3404226517967741,2.4865322987417358,-2.137296996369479,-0.7556058851888414,0.2248726298246686,0.2168295987453858,-1.094887426578154,0.9372293029356916,2.487368813968855,0.9155246099945312,-0.4732600352830594,-1.6555404857328904,-0.0228670586563683,-0.0228670586563683,0.8617462820770516,0.8617462820770516,-1.4514309477281675,2.9817141724582155,-0.2831825611013029
5048,-0.7165069175362447,0.3608852229913816,-0.6580884241059486,0.4097592936473961,-0.5947775072948562,-0.4056536840614074,0.0479834955257548,-1.0202929089997188,-0.1311371430495093,-0.9324065640944812,1.2413734484712822,0.6040323438887757,-0.6477955068023643,-0.6477955068023643,-0.955970257297624,-0.955970257297624,0.2173195924621975,-0.7311205687327381,-0.3605484049016463
3044,0.4869627328300614,-0.3476638022587363,1.1573039145811117,-0.6708520540007514,1.018082439940338,-0.5188324627535515,-0.9718090195823484,0.7840898101652289,0.5546620361695854,0.8518028453707722,-0.3051587133463597,-1.6555404857328904,0.4276627527977209,0.4276627527977209,0.9749996490162838,0.9749996490162838,-1.0122860687307031,0.5627549944892004,0.0194389367571832
592,-0.1899889455009858,-0.2295722980503832,-0.1874311511130072,-0.8403597163769314,-0.541896853287145,0.1602402093993137,0.2413924208048778,-1.726066223507048,-0.6299001824815793,-1.1235718579657588,1.4599051669889922,0.6040323438887757,-0.2117989150726001,-0.2117989150726001,-1.1145249710125495,-1.1145249710125495,0.2392768364120707,-0.2339433698904331,-0.5142753412841469
3659,-0.4908563580925625,-0.5838468106754422,0.619409888303464,0.4309477514444187,-0.3832548912640112,-0.0661173479849747,0.6457929009339534,-0.0615065194803356,-0.4428640426945544,0.4057504930044585,-0.2211080523780099,0.6040323438887757,-0.5460629687320862,-0.5460629687320862,0.2784914423400061,0.2784914423400061,0.8321224230586479,-0.767888134406474,-0.2656513846736389
3214,0.1860953202384847,0.1837479666788522,1.6951979408587587,-0.6496635962037289,1.2824857099788942,-1.4242626922907051,-1.7981926094113287,0.4212157946873942,0.8663889358146278,0.0871416698856636,0.7874998792421922,-1.6555404857328904,0.2023978470706763,0.2023978470706763,0.352106130850507,0.352106130850507,-1.692960631176773,1.055898021653562,2.004635962708852
