id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
1830,6.4,0.38,0.14,2.2,0.038,15.0,25.0,0.99514,3.44,0.65,11.1,0,6.78,3.39,0.6880000000000001,0.34400000000000003,10.0,0.6,0.043333333333333335
4891,8.9,0.32,0.49,1.6,0.05,17.0,131.0,0.9956,3.13,0.34,9.4,1,9.22,4.61,0.39,0.195,114.0,0.1297709923664122,0.02
3284,7.4,0.24,0.42,14.0,0.066,48.0,198.0,0.9979,2.89,0.42,8.9,1,7.640000000000001,3.8200000000000003,0.486,0.243,150.0,0.24242424242424243,0.008749999999999999
1248,5.8,0.24,0.28,1.4,0.038,40.0,76.0,0.98711,3.1,0.29,13.9,1,6.04,3.02,0.32799999999999996,0.16399999999999998,36.0,0.5263157894736842,0.0072499999999999995
3168,6.0,0.19,0.26,12.4,0.048,50.0,147.0,0.9972,3.3,0.36,8.9,1,6.19,3.095,0.408,0.204,97.0,0.3401360544217687,0.0072
2071,6.3,0.48,0.04,1.1,0.046,30.0,99.0,0.9928,3.24,0.36,9.6,1,6.779999999999999,3.3899999999999997,0.40599999999999997,0.20299999999999999,69.0,0.30303030303030304,0.012
288,6.2,0.44,0.39,2.5,0.077,6.0,14.0,0.99555,3.51,0.69,11.0,0,6.640000000000001,3.3200000000000003,0.7669999999999999,0.38349999999999995,8.0,0.42857142857142855,0.11499999999999999
5346,5.3,0.585,0.07,7.1,0.044,34.0,145.0,0.9945,3.34,0.57,9.7,1,5.885,2.9425,0.614,0.307,111.0,0.23448275862068965,0.01676470588235294
4146,7.4,0.55,0.19,1.8,0.082,15.0,34.0,0.99655,3.49,0.68,10.5,0,7.95,3.975,0.762,0.381,19.0,0.4411764705882353,0.04533333333333334
961,6.9,0.22,0.32,9.3,0.04,22.0,110.0,0.9958,3.34,0.54,10.7,1,7.12,3.56,0.5800000000000001,0.29000000000000004,88.0,0.2,0.024545454545454547
610,6.9,0.25,0.26,5.2,0.024,36.0,135.0,0.9948,3.16,0.72,10.7,1,7.15,3.575,0.744,0.372,99.0,0.26666666666666666,0.02
4727,7.2,0.37,0.15,2.0,0.029,27.0,87.0,0.9903,3.3,0.59,12.6,1,7.57,3.785,0.619,0.3095,60.0,0.3103448275862069,0.02185185185185185
479,6.1,0.4,0.31,0.9,0.048,23.0,170.0,0.993,3.22,0.77,9.5,1,6.5,3.25,0.8180000000000001,0.40900000000000003,147.0,0.13529411764705881,0.03347826086956522
4092,6.4,0.17,0.32,2.4,0.048,41.0,200.0,0.9938,3.5,0.5,9.7,1,6.57,3.285,0.548,0.274,159.0,0.205,0.012195121951219513
5548,7.1,0.3,0.46,1.5,0.066,29.0,133.0,0.9906,3.12,0.54,12.7,1,7.3999999999999995,3.6999999999999997,0.6060000000000001,0.30300000000000005,104.0,0.21804511278195488,0.018620689655172416
5666,8.7,0.23,0.32,13.4,0.044,35.0,169.0,0.99975,3.12,0.47,8.8,1,8.93,4.465,0.514,0.257,134.0,0.20710059171597633,0.013428571428571429
2394,6.4,0.79,0.04,2.2,0.061,11.0,17.0,0.99588,3.53,0.65,10.4,0,7.19,3.595,0.7110000000000001,0.35550000000000004,6.0,0.6470588235294118,0.05909090909090909
3528,7.1,0.16,0.36,1.2,0.043,21.0,90.0,0.9925,3.16,0.42,11.0,1,7.26,3.63,0.46299999999999997,0.23149999999999998,69.0,0.23333333333333334,0.02
192,7.1,0.44,0.37,2.7,0.041,35.0,128.0,0.9896,3.07,0.43,13.5,1,7.54,3.77,0.471,0.2355,93.0,0.2734375,0.012285714285714285
5749,7.8,0.21,0.39,1.8,0.034,62.0,180.0,0.991,3.09,0.75,12.6,1,8.01,4.005,0.784,0.392,118.0,0.34444444444444444,0.012096774193548387
3087,5.8,0.26,0.18,1.2,0.031,40.0,114.0,0.9908,3.42,0.4,11.0,1,6.06,3.03,0.43100000000000005,0.21550000000000002,74.0,0.3508771929824561,0.01
2813,7.0,0.55,0.13,2.2,0.075,15.0,35.0,0.9959,3.36,0.59,9.7,0,7.55,3.775,0.6649999999999999,0.33249999999999996,20.0,0.42857142857142855,0.03933333333333333
3274,6.1,0.41,0.0,1.6,0.063,36.0,87.0,0.9914,3.27,0.67,10.8,1,6.51,3.255,0.7330000000000001,0.36650000000000005,51.0,0.41379310344827586,0.018611111111111113
5594,12.8,0.84,0.63,2.4,0.088,13.0,35.0,0.9997,3.1,0.6,10.4,0,13.64,6.82,0.688,0.344,22.0,0.37142857142857144,0.04615384615384615
1805,7.1,0.3,0.49,1.6,0.045,31.0,100.0,0.9942,3.4,0.59,10.2,1,7.3999999999999995,3.6999999999999997,0.635,0.3175,69.0,0.31,0.01903225806451613
5193,5.5,0.42,0.09,1.6,0.019,18.0,68.0,0.9906,3.33,0.51,11.4,1,5.92,2.96,0.529,0.2645,50.0,0.2647058823529412,0.028333333333333335
436,6.7,0.41,0.01,2.8,0.048,39.0,137.0,0.9942,3.24,0.35,9.5,1,7.11,3.555,0.39799999999999996,0.19899999999999998,98.0,0.2846715328467153,0.008974358974358974
400,6.0,0.29,0.27,2.3,0.044,20.0,117.0,0.9895,3.31,0.41,12.7,1,6.29,3.145,0.45399999999999996,0.22699999999999998,97.0,0.17094017094017094,0.020499999999999997
356,6.9,0.39,0.24,2.1,0.102,4.0,7.0,0.99462,3.44,0.58,11.4,0,7.29,3.645,0.6819999999999999,0.34099999999999997,3.0,0.5714285714285714,0.145
4983,6.7,0.21,0.34,1.5,0.035,45.0,123.0,0.98949,3.24,0.36,12.6,1,6.91,3.455,0.395,0.1975,78.0,0.36585365853658536,0.008
6441,6.2,0.36,0.27,3.2,0.032,13.0,73.0,0.98942,2.9,0.69,12.6,1,6.5600000000000005,3.2800000000000002,0.722,0.361,60.0,0.1780821917808219,0.05307692307692307
4676,7.1,0.23,0.39,13.7,0.058,26.0,172.0,0.99755,2.9,0.46,9.0,1,7.33,3.665,0.518,0.259,146.0,0.1511627906976744,0.017692307692307695
1191,6.4,0.24,0.32,0.95,0.041,23.0,131.0,0.99033,3.25,0.35,11.8,1,6.640000000000001,3.3200000000000003,0.39099999999999996,0.19549999999999998,108.0,0.17557251908396945,0.015217391304347825
5790,8.2,0.23,0.4,7.5,0.049,12.0,76.0,0.9966,3.06,0.84,9.7,1,8.43,4.215,0.889,0.4445,64.0,0.15789473684210525,0.06999999999999999
1314,6.1,0.33,0.32,7.8,0.052,52.0,183.0,0.99657,3.39,0.65,9.5,1,6.43,3.215,0.7020000000000001,0.35100000000000003,131.0,0.28415300546448086,0.0125
2624,7.5,0.59,0.22,1.8,0.082,43.0,60.0,0.99499,3.1,0.42,9.2,0,8.09,4.045,0.502,0.251,17.0,0.7166666666666667,0.009767441860465116
5625,7.0,0.36,0.35,2.5,0.048,67.0,161.0,0.99146,3.05,0.56,11.1,1,7.36,3.68,0.6080000000000001,0.30400000000000005,94.0,0.4161490683229814,0.008358208955223882
3846,5.8,0.15,0.49,1.1,0.048,21.0,98.0,0.9929,3.19,0.48,9.2,1,5.95,2.975,0.528,0.264,77.0,0.21428571428571427,0.022857142857142857
1718,6.4,0.22,0.34,1.4,0.023,56.0,115.0,0.98958,3.18,0.7,11.7,1,6.62,3.31,0.723,0.3615,59.0,0.48695652173913045,0.012499999999999999
4376,7.0,0.16,0.32,1.1,0.032,29.0,80.0,0.98972,3.23,0.36,12.1,1,7.16,3.58,0.392,0.196,51.0,0.3625,0.012413793103448275
1837,10.0,0.41,0.45,6.2,0.071,6.0,14.0,0.99702,3.21,0.49,11.8,0,10.41,5.205,0.5609999999999999,0.28049999999999997,8.0,0.42857142857142855,0.08166666666666667
5659,6.3,0.255,0.37,1.1,0.04,37.0,114.0,0.9905,3.0,0.39,10.9,1,6.555,3.2775,0.43,0.215,77.0,0.32456140350877194,0.01054054054054054
4591,8.6,0.53,0.22,2.0,0.1,7.0,27.0,0.9967,3.2,0.56,10.2,0,9.129999999999999,4.5649999999999995,0.66,0.33,20.0,0.25925925925925924,0.08
1892,6.1,0.18,0.36,2.0,0.038,20.0,249.5,0.9923,3.37,0.79,11.3,1,6.279999999999999,3.1399999999999997,0.8280000000000001,0.41400000000000003,229.5,0.08016032064128256,0.0395
742,8.0,0.5,0.39,2.6,0.082,12.0,46.0,0.9985,3.43,0.62,10.7,0,8.5,4.25,0.702,0.351,34.0,0.2608695652173913,0.051666666666666666
702,6.4,0.22,0.34,1.4,0.023,56.0,115.0,0.98958,3.18,0.7,11.7,1,6.62,3.31,0.723,0.3615,59.0,0.48695652173913045,0.012499999999999999
2174,9.5,0.78,0.22,1.9,0.077,6.0,32.0,0.9988,3.26,0.56,10.6,0,10.28,5.14,0.637,0.3185,26.0,0.1875,0.09333333333333334
172,5.3,0.275,0.24,7.4,0.038,28.0,114.0,0.99313,3.38,0.51,11.0,1,5.575,2.7875,0.548,0.274,86.0,0.24561403508771928,0.018214285714285714
255,7.0,0.14,0.4,1.7,0.035,16.0,85.0,0.9911,3.19,0.42,11.8,1,7.14,3.57,0.45499999999999996,0.22749999999999998,69.0,0.18823529411764706,0.02625
1173,9.6,0.68,0.24,2.2,0.087,5.0,28.0,0.9988,3.14,0.6,10.2,0,10.28,5.14,0.6869999999999999,0.34349999999999997,23.0,0.17857142857142858,0.12
5078,11.4,0.36,0.69,2.1,0.09,6.0,21.0,1.0,3.17,0.62,9.2,0,11.76,5.88,0.71,0.355,15.0,0.2857142857142857,0.10333333333333333
425,6.9,0.32,0.16,1.4,0.051,15.0,96.0,0.994,3.22,0.38,9.5,1,7.220000000000001,3.6100000000000003,0.431,0.2155,81.0,0.15625,0.025333333333333333
3670,6.8,0.26,0.34,13.9,0.034,39.0,134.0,0.9949,3.33,0.53,12.0,1,7.06,3.53,0.5640000000000001,0.28200000000000003,95.0,0.291044776119403,0.01358974358974359
3355,6.9,0.74,0.03,2.3,0.054,7.0,16.0,0.99508,3.45,0.63,11.5,0,7.640000000000001,3.8200000000000003,0.684,0.342,9.0,0.4375,0.09
662,7.4,0.36,0.34,1.8,0.075,18.0,38.0,0.9933,3.38,0.88,13.6,0,7.760000000000001,3.8800000000000003,0.955,0.4775,20.0,0.47368421052631576,0.04888888888888889
2425,6.6,0.55,0.01,2.7,0.034,56.0,122.0,0.9906,3.15,0.3,11.9,1,7.1499999999999995,3.5749999999999997,0.33399999999999996,0.16699999999999998,66.0,0.45901639344262296,0.005357142857142857
686,5.8,0.3,0.38,4.9,0.039,22.0,86.0,0.98963,3.23,0.58,13.1,1,6.1,3.05,0.619,0.3095,64.0,0.2558139534883721,0.026363636363636363
2836,6.7,0.19,0.41,15.6,0.056,75.0,155.0,0.9995,3.2,0.44,8.8,1,6.890000000000001,3.4450000000000003,0.496,0.248,80.0,0.4838709677419355,0.005866666666666667
292,9.9,0.35,0.55,2.1,0.062,5.0,14.0,0.9971,3.26,0.79,10.6,0,10.25,5.125,0.8520000000000001,0.42600000000000005,9.0,0.35714285714285715,0.158
1501,8.2,0.24,0.34,5.1,0.062,8.0,22.0,0.9974,3.22,0.94,10.9,0,8.44,4.22,1.002,0.501,14.0,0.36363636363636365,0.1175
2282,7.9,0.54,0.34,2.5,0.076,8.0,17.0,0.99235,3.2,0.72,13.1,0,8.440000000000001,4.220000000000001,0.7959999999999999,0.39799999999999996,9.0,0.47058823529411764,0.09
2935,6.5,0.18,0.33,8.0,0.051,16.0,131.0,0.9965,3.28,0.44,8.7,1,6.68,3.34,0.491,0.2455,115.0,0.12213740458015267,0.0275
3934,7.3,0.13,0.32,14.4,0.051,34.0,109.0,0.9974,3.2,0.35,9.2,1,7.43,3.715,0.40099999999999997,0.20049999999999998,75.0,0.3119266055045872,0.010294117647058823
3297,6.9,0.19,0.28,5.0,0.058,14.0,146.0,0.9952,3.29,0.36,9.1,1,7.090000000000001,3.5450000000000004,0.418,0.209,132.0,0.0958904109589041,0.025714285714285714
337,6.7,0.17,0.42,10.4,0.038,85.0,182.0,0.99628,3.04,0.44,8.9,1,6.87,3.435,0.478,0.239,97.0,0.46703296703296704,0.0051764705882352945
4643,8.2,0.33,0.32,2.8,0.067,4.0,12.0,0.99473,3.3,0.76,12.8,0,8.53,4.265,0.827,0.4135,8.0,0.3333333333333333,0.19
3957,8.3,0.2,0.35,0.9,0.05,12.0,74.0,0.992,3.13,0.38,10.5,1,8.5,4.25,0.43,0.215,62.0,0.16216216216216217,0.03166666666666667
6133,7.8,0.29,0.29,3.15,0.044,41.0,117.0,0.99153,3.24,0.35,11.5,1,8.09,4.045,0.39399999999999996,0.19699999999999998,76.0,0.3504273504273504,0.008536585365853657
5225,7.1,0.16,0.36,10.7,0.044,20.0,90.0,0.9959,3.16,0.44,10.9,1,7.26,3.63,0.484,0.242,70.0,0.2222222222222222,0.022
5913,6.3,0.26,0.42,7.1,0.045,62.0,209.0,0.99544,3.2,0.53,9.5,1,6.56,3.28,0.5750000000000001,0.28750000000000003,147.0,0.2966507177033493,0.008548387096774194
4929,5.6,0.295,0.26,1.1,0.035,40.0,102.0,0.99154,3.47,0.56,10.6,1,5.895,2.9475,0.5950000000000001,0.29750000000000004,62.0,0.39215686274509803,0.014000000000000002
3364,7.4,0.16,0.3,13.7,0.056,33.0,168.0,0.99825,2.9,0.44,8.7,1,7.5600000000000005,3.7800000000000002,0.496,0.248,135.0,0.19642857142857142,0.013333333333333334
1004,6.8,0.29,0.56,11.9,0.043,66.0,230.0,0.9972,3.02,0.63,9.3,1,7.09,3.545,0.673,0.3365,164.0,0.28695652173913044,0.009545454545454546
2201,8.0,0.42,0.36,5.0,0.037,34.0,101.0,0.992,3.13,0.57,12.3,1,8.42,4.21,0.607,0.3035,67.0,0.33663366336633666,0.01676470588235294
5390,7.9,0.22,0.49,3.8,0.042,26.0,105.0,0.993,3.1,0.39,10.5,1,8.120000000000001,4.0600000000000005,0.432,0.216,79.0,0.24761904761904763,0.015000000000000001
4444,6.7,0.25,0.26,1.55,0.041,118.5,216.0,0.9949,3.55,0.63,9.4,1,6.95,3.475,0.671,0.3355,97.5,0.5486111111111112,0.005316455696202532
4232,7.4,0.18,0.42,2.1,0.036,33.0,187.0,0.9938,3.4,0.41,10.6,1,7.58,3.79,0.44599999999999995,0.22299999999999998,154.0,0.17647058823529413,0.012424242424242423
3204,6.7,0.3,0.44,18.5,0.057,65.0,224.0,0.99956,3.11,0.53,9.1,1,7.0,3.5,0.5870000000000001,0.29350000000000004,159.0,0.29017857142857145,0.008153846153846154
2899,5.1,0.51,0.18,2.1,0.042,16.0,101.0,0.9924,3.46,0.87,12.9,0,5.609999999999999,2.8049999999999997,0.912,0.456,85.0,0.15841584158415842,0.054375
1640,7.5,0.19,0.34,2.6,0.037,33.0,125.0,0.9923,3.1,0.49,11.1,1,7.69,3.845,0.527,0.2635,92.0,0.264,0.014848484848484849
974,7.6,0.36,0.49,11.3,0.046,87.0,221.0,0.9984,3.01,0.43,9.2,1,7.96,3.98,0.476,0.238,134.0,0.3936651583710407,0.0049425287356321835
5186,7.3,0.21,0.29,1.6,0.034,29.0,118.0,0.9917,3.3,0.5,11.0,1,7.51,3.755,0.534,0.267,89.0,0.2457627118644068,0.017241379310344827
1680,5.1,0.42,0.0,1.8,0.044,18.0,88.0,0.99157,3.68,0.73,13.6,0,5.52,2.76,0.774,0.387,70.0,0.20454545454545456,0.04055555555555555
4996,9.4,0.16,0.23,1.6,0.042,14.0,67.0,0.9942,3.07,0.32,9.5,1,9.56,4.78,0.362,0.181,53.0,0.208955223880597,0.022857142857142857
2302,6.6,0.38,0.36,9.2,0.061,42.0,214.0,0.9976,3.31,0.56,9.4,1,6.9799999999999995,3.4899999999999998,0.621,0.3105,172.0,0.19626168224299065,0.013333333333333334
5404,7.1,0.44,0.37,2.7,0.041,35.0,128.0,0.9896,3.07,0.43,13.5,1,7.54,3.77,0.471,0.2355,93.0,0.2734375,0.012285714285714285
333,6.8,0.19,0.32,7.05,0.019,54.0,188.0,0.9935,3.25,0.37,11.1,1,6.99,3.495,0.389,0.1945,134.0,0.2872340425531915,0.006851851851851852
4023,6.7,0.31,0.32,14.5,0.038,6.0,79.0,0.99412,3.14,0.34,12.5,1,7.01,3.505,0.378,0.189,73.0,0.0759493670886076,0.05666666666666667
2710,6.6,0.38,0.15,4.6,0.044,25.0,78.0,0.9931,3.11,0.38,10.2,1,6.9799999999999995,3.4899999999999998,0.424,0.212,53.0,0.32051282051282054,0.0152
731,6.4,0.18,0.74,11.9,0.046,54.0,168.0,0.9978,3.58,0.68,10.1,1,6.58,3.29,0.7260000000000001,0.36300000000000004,114.0,0.32142857142857145,0.012592592592592593
4424,7.0,0.43,0.02,1.9,0.08,15.0,28.0,0.99492,3.35,0.81,10.6,0,7.43,3.715,0.89,0.445,13.0,0.5357142857142857,0.054000000000000006
4900,7.5,0.25,0.32,8.2,0.024,53.0,209.0,0.99563,3.12,0.46,10.8,1,7.75,3.875,0.48400000000000004,0.24200000000000002,156.0,0.2535885167464115,0.008679245283018869
2195,8.1,0.22,0.43,1.5,0.044,28.0,129.0,0.9938,3.22,0.45,11.0,1,8.32,4.16,0.494,0.247,101.0,0.21705426356589147,0.016071428571428573
5774,6.9,0.24,0.39,1.3,0.063,18.0,136.0,0.9928,3.31,0.48,10.4,1,7.140000000000001,3.5700000000000003,0.5429999999999999,0.27149999999999996,118.0,0.1323529411764706,0.026666666666666665
1431,8.4,0.17,0.31,6.7,0.038,29.0,132.0,0.9945,3.1,0.32,10.6,1,8.57,4.285,0.358,0.179,103.0,0.2196969696969697,0.01103448275862069
3571,7.5,0.38,0.33,9.2,0.043,19.0,116.0,0.99444,3.08,0.42,11.4,1,7.88,3.94,0.46299999999999997,0.23149999999999998,97.0,0.16379310344827586,0.022105263157894735
3940,7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0,0,7.5600000000000005,3.7800000000000002,0.9239999999999999,0.46199999999999997,20.0,0.5454545454545454,0.035416666666666666
3071,5.9,0.22,0.3,1.3,0.052,42.0,86.0,0.99069,3.31,0.47,11.55,1,6.12,3.06,0.522,0.261,44.0,0.4883720930232558,0.01119047619047619
3502,7.9,0.28,0.41,2.0,0.044,50.0,152.0,0.9934,3.45,0.49,10.7,1,8.18,4.09,0.534,0.267,102.0,0.32894736842105265,0.0098
4107,7.0,0.11,0.32,4.6,0.057,59.0,144.0,0.9956,3.55,0.44,9.4,1,7.11,3.555,0.497,0.2485,85.0,0.4097222222222222,0.007457627118644068
4223,5.6,0.26,0.27,10.6,0.03,27.0,119.0,0.9947,3.4,0.34,10.7,1,5.859999999999999,2.9299999999999997,0.37,0.185,92.0,0.226890756302521,0.012592592592592593
2327,8.5,0.28,0.35,1.7,0.061,6.0,15.0,0.99524,3.3,0.74,11.8,0,8.78,4.39,0.8009999999999999,0.40049999999999997,9.0,0.4,0.12333333333333334
4181,7.2,0.29,0.4,13.6,0.045,66.0,231.0,0.9977,3.08,0.59,9.6,1,7.49,3.745,0.635,0.3175,165.0,0.2857142857142857,0.00893939393939394
216,10.6,0.36,0.6,2.2,0.152,7.0,18.0,0.9986,3.04,1.06,9.4,0,10.959999999999999,5.4799999999999995,1.212,0.606,11.0,0.3888888888888889,0.15142857142857144
5044,9.6,0.54,0.42,2.4,0.081,25.0,52.0,0.997,3.2,0.71,11.4,0,10.14,5.07,0.7909999999999999,0.39549999999999996,27.0,0.4807692307692308,0.028399999999999998
1898,10.2,0.67,0.39,1.9,0.054,6.0,17.0,0.9976,3.17,0.47,10.0,0,10.87,5.435,0.524,0.262,11.0,0.35294117647058826,0.07833333333333332
3887,7.1,0.25,0.28,1.2,0.04,31.0,111.0,0.99174,3.18,0.53,11.1,1,7.35,3.675,0.5700000000000001,0.28500000000000003,80.0,0.27927927927927926,0.017096774193548388
3740,6.0,0.31,0.24,3.3,0.041,25.0,143.0,0.9914,3.31,0.44,11.3,1,6.31,3.155,0.481,0.2405,118.0,0.17482517482517482,0.0176
419,6.4,0.36,0.21,2.2,0.047,26.0,48.0,0.99661,3.47,0.77,9.7,0,6.760000000000001,3.3800000000000003,0.8170000000000001,0.40850000000000003,22.0,0.5416666666666666,0.029615384615384616
5989,7.2,0.21,0.34,11.9,0.043,37.0,213.0,0.9962,3.09,0.5,9.6,1,7.41,3.705,0.543,0.2715,176.0,0.17370892018779344,0.013513513513513514
5266,6.8,0.3,0.24,6.6,0.123,35.0,116.0,0.9953,3.07,0.48,9.4,1,7.1,3.55,0.603,0.3015,81.0,0.3017241379310345,0.013714285714285714
2405,5.8,0.23,0.31,3.5,0.044,35.0,158.0,0.98998,3.19,0.37,12.1,1,6.03,3.015,0.414,0.207,123.0,0.22151898734177214,0.010571428571428572
89,6.4,0.56,0.15,1.8,0.078,17.0,65.0,0.99294,3.33,0.6,10.5,0,6.960000000000001,3.4800000000000004,0.6779999999999999,0.33899999999999997,48.0,0.26153846153846155,0.03529411764705882
4832,5.1,0.21,0.28,1.4,0.047,48.0,148.0,0.99168,3.5,0.49,10.4,1,5.31,2.655,0.537,0.2685,100.0,0.32432432432432434,0.010208333333333333
5611,9.6,0.68,0.24,2.2,0.087,5.0,28.0,0.9988,3.14,0.6,10.2,0,10.28,5.14,0.6869999999999999,0.34349999999999997,23.0,0.17857142857142858,0.12
3391,7.4,0.27,0.48,1.1,0.047,17.0,132.0,0.9914,3.19,0.49,11.6,1,7.67,3.835,0.537,0.2685,115.0,0.12878787878787878,0.028823529411764706
464,9.1,0.765,0.04,1.6,0.078,4.0,14.0,0.998,3.29,0.54,9.7,0,9.865,4.9325,0.618,0.309,10.0,0.2857142857142857,0.135
1944,6.2,0.31,0.26,4.8,0.037,36.0,148.0,0.9928,3.21,0.41,10.4,1,6.51,3.255,0.44699999999999995,0.22349999999999998,112.0,0.24324324324324326,0.011388888888888888
6080,6.8,0.27,0.26,16.1,0.049,55.0,196.0,0.9984,3.15,0.5,9.3,1,7.07,3.535,0.549,0.2745,141.0,0.28061224489795916,0.00909090909090909
1490,6.0,0.42,0.19,2.0,0.075,22.0,47.0,0.99522,3.39,0.78,10.0,0,6.42,3.21,0.855,0.4275,25.0,0.46808510638297873,0.035454545454545454
2873,6.9,0.25,0.3,4.1,0.054,23.0,116.0,0.994,2.99,0.38,9.4,1,7.15,3.575,0.434,0.217,93.0,0.19827586206896552,0.01652173913043478
145,7.9,0.34,0.36,1.9,0.065,5.0,10.0,0.99419,3.27,0.54,11.2,0,8.24,4.12,0.605,0.3025,5.0,0.5,0.10800000000000001
3679,7.7,0.69,0.05,2.7,0.075,15.0,27.0,0.9974,3.26,0.61,9.1,0,8.39,4.195,0.6849999999999999,0.34249999999999997,12.0,0.5555555555555556,0.04066666666666666
2444,6.4,0.33,0.24,1.6,0.054,25.0,117.0,0.9943,3.36,0.5,9.3,1,6.73,3.365,0.554,0.277,92.0,0.21367521367521367,0.02
1847,6.4,0.4,0.19,3.2,0.033,28.0,124.0,0.9904,3.22,0.54,12.7,1,6.800000000000001,3.4000000000000004,0.5730000000000001,0.28650000000000003,96.0,0.22580645161290322,0.019285714285714288
6280,6.3,0.55,0.15,1.8,0.077,26.0,35.0,0.99314,3.32,0.82,11.6,0,6.85,3.425,0.8969999999999999,0.44849999999999995,9.0,0.7428571428571429,0.031538461538461536
185,6.1,0.35,0.24,2.3,0.034,25.0,133.0,0.9906,3.34,0.59,12.0,1,6.449999999999999,3.2249999999999996,0.624,0.312,108.0,0.18796992481203006,0.0236
3674,10.6,0.44,0.68,4.1,0.114,6.0,24.0,0.997,3.06,0.66,13.4,0,11.04,5.52,0.774,0.387,18.0,0.25,0.11
1268,5.9,0.22,0.29,4.2,0.037,69.0,144.0,0.99214,3.13,0.74,10.8,1,6.12,3.06,0.777,0.3885,75.0,0.4791666666666667,0.010724637681159421
5742,7.3,0.41,0.24,6.8,0.057,41.0,163.0,0.9949,3.2,0.41,9.9,1,7.71,3.855,0.46699999999999997,0.23349999999999999,122.0,0.25153374233128833,0.01
5034,9.3,0.27,0.41,2.0,0.091,6.0,16.0,0.998,3.28,0.7,9.7,0,9.57,4.785,0.7909999999999999,0.39549999999999996,10.0,0.375,0.11666666666666665
1346,7.9,0.16,0.3,4.8,0.037,37.0,171.0,0.9967,3.47,0.44,9.0,1,8.06,4.03,0.477,0.2385,134.0,0.21637426900584794,0.011891891891891892
1773,6.6,0.325,0.49,7.7,0.049,53.0,217.0,0.996,3.16,0.4,9.3,1,6.925,3.4625,0.449,0.2245,164.0,0.24423963133640553,0.007547169811320755
5481,7.0,0.24,0.35,1.5,0.052,51.0,128.0,0.9941,3.41,0.59,10.4,1,7.24,3.62,0.642,0.321,77.0,0.3984375,0.011568627450980392
5343,6.3,0.32,0.35,11.1,0.039,29.0,198.0,0.9984,3.36,0.5,9.4,1,6.62,3.31,0.539,0.2695,169.0,0.14646464646464646,0.017241379310344827
2537,7.2,0.37,0.15,2.0,0.029,27.0,87.0,0.9903,3.3,0.59,12.6,1,7.57,3.785,0.619,0.3095,60.0,0.3103448275862069,0.02185185185185185
3711,7.3,0.67,0.02,2.2,0.072,31.0,92.0,0.99566,3.32,0.68,11.1,0,7.97,3.985,0.752,0.376,61.0,0.33695652173913043,0.021935483870967745
1246,7.4,0.74,0.07,1.7,0.086,15.0,48.0,0.99502,3.12,0.48,10.0,0,8.14,4.07,0.566,0.283,33.0,0.3125,0.032
1867,5.5,0.32,0.45,4.9,0.028,25.0,191.0,0.9922,3.51,0.49,11.5,1,5.82,2.91,0.518,0.259,166.0,0.13089005235602094,0.0196
480,7.4,0.785,0.19,5.2,0.094,19.0,98.0,0.99713,3.16,0.52,9.6,0,8.185,4.0925,0.614,0.307,79.0,0.19387755102040816,0.02736842105263158
2506,7.2,0.21,0.37,1.6,0.049,23.0,94.0,0.9924,3.16,0.48,10.9,1,7.41,3.705,0.529,0.2645,71.0,0.24468085106382978,0.020869565217391303
2613,6.8,0.77,0.0,1.8,0.066,34.0,52.0,0.9976,3.62,0.68,9.9,0,7.57,3.785,0.746,0.373,18.0,0.6538461538461539,0.02
5048,6.3,0.41,0.22,7.3,0.035,23.0,117.0,0.99172,3.2,0.39,11.94,1,6.71,3.355,0.42500000000000004,0.21250000000000002,94.0,0.19658119658119658,0.016956521739130436
3044,7.9,0.29,0.49,2.2,0.096,21.0,59.0,0.99714,3.31,0.67,10.1,0,8.19,4.095,0.766,0.383,38.0,0.3559322033898305,0.03190476190476191
592,7.0,0.31,0.29,1.4,0.037,33.0,128.0,0.9896,3.12,0.36,12.2,1,7.31,3.655,0.39699999999999996,0.19849999999999998,95.0,0.2578125,0.010909090909090908
3659,6.6,0.25,0.41,7.4,0.043,29.0,151.0,0.9946,3.15,0.6,10.2,1,6.85,3.425,0.643,0.3215,122.0,0.19205298013245034,0.020689655172413793
3214,7.5,0.38,0.57,2.3,0.106,5.0,12.0,0.99605,3.36,0.55,11.4,0,7.88,3.94,0.656,0.328,7.0,0.4166666666666667,0.11000000000000001
1960,6.6,0.46,0.49,7.4,0.052,19.0,184.0,0.9956,3.11,0.38,9.0,1,7.06,3.53,0.432,0.216,165.0,0.10326086956521739,0.02
283,7.2,0.48,0.07,5.5,0.089,10.0,18.0,0.99684,3.37,0.68,11.2,0,7.68,3.84,0.769,0.3845,8.0,0.5555555555555556,0.068
975,7.0,0.24,0.32,1.3,0.037,39.0,123.0,0.992,3.17,0.42,11.2,1,7.24,3.62,0.45699999999999996,0.22849999999999998,84.0,0.3170731707317073,0.010769230769230769
1422,6.5,0.25,0.5,7.6,0.047,54.0,184.0,0.99572,3.17,0.45,9.2,1,6.75,3.375,0.497,0.2485,130.0,0.29347826086956524,0.008333333333333333
