fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
-0.11477209235309199,-0.5838468106754422,-0.25466790439771286,-0.8827366319709764,-0.46257587227557806,0.04706143070716952,-0.057512281899221356,-1.0136346701836423,-0.2558279029075268,-0.040301859361854556,0.5353478963371413,0.6040323438887757,-0.18273247562394912,-0.18273247562394912,-0.13488334698819096,-0.13488334698819096,-0.09008182283602768,-0.05964047914124474,-0.35698315864356595
-0.9421574769799269,-0.2295722980503832,-0.5236149175365369,-0.4377790182335039,-0.4361355452717224,-0.2924749053692631,0.5051318643673184,-1.126824730057461,0.5546620361695854,-0.6137977409756862,0.7034492182738424,0.6040323438887757,-0.9384599012888741,-0.9384599012888741,-0.6388608298677745,-0.6388608298677745,0.744293447259155,-0.9077720092651879,-0.3441910550695737
-0.6412900643883502,0.06565646247049918,-0.7253251773906546,-0.6708520540007514,-0.2774935832485886,-0.23588551602319105,-1.1652179448614715,0.6076464815383875,1.5521881150337253,1.4890204916083627,-0.6413613572197605,-1.6555404857328904,-0.61146245749155,-0.61146245749155,1.263795734711326,1.263795734711326,-1.363601971928675,2.070855182212771,-0.03875750513867954
-0.03955523920519749,-0.8200298190921481,0.14875261531052275,1.3844283523104315,-0.38325489126401124,0.3865977667836022,1.735915934325374,0.4711525858081901,-0.8169363222686069,-0.23146715323313188,-0.7254120181881103,0.6040323438887757,-0.13913281645097234,-0.13913281645097234,-0.2877753923561545,-0.2877753923561545,2.017813596351802,-0.9168356143629292,-0.4480703826371699
-0.34042265179677417,-0.28861805015455977,-0.5236149175365369,0.2614400890682386,1.73197126904444,0.273418988091458,0.030400865954925478,0.17153183908337818,-0.9416270821266244,-0.3589106824806501,-0.8935133401248099,0.6040323438887757,-0.36439772217801764,-0.36439772217801764,0.05198470846154163,0.05198470846154163,-0.06812457888615446,0.12260408090946147,-0.44296671197058357
-1.0925911832757154,-0.7019383148837951,-0.05295764454359524,-0.3954021026394589,-0.35681456426015556,0.273418988091458,0.7688713079297589,-1.599559686001039,-0.19348252297851945,-1.0598500933419996,1.3758545060206424,0.6040323438887757,-1.1419249774294304,-1.1419249774294304,-1.0182596091142022,-1.0182596091142022,0.8540796670085211,-0.5286342543249505,-0.5228587874052238
-0.6412900643883502,1.2465715045540293,-1.1287456970988903,-0.7556058851888414,0.5421565538709363,-0.7451900201378401,-0.8663132421573723,-0.6141403412172018,0.6793527960276029,0.4057504930044585,0.031043930527040974,-1.6555404857328904,-0.4661302602482951,-0.4661302602482951,0.47668483448366195,0.47668483448366195,-0.792713629231971,-0.20368983914299502,0.10559705732395211
-1.6191091553109742,-0.8200298190921481,-0.25466790439771286,-0.8403597163769314,-0.2774935832485886,1.0090810495903955,0.5930450122214652,-1.033609386631946,1.7392242548207502,-0.295188917856891,-0.05300673044130884,0.6040323438887757,-1.6651208875051482,-1.6651208875051482,-0.32175140243792416,-0.32175140243792416,0.3490630561614369,0.3061098489882004,-0.5320887430899077
1.7656492363442606,1.9551205298041472,-0.5236149175365369,-0.6708520540007514,0.780119496905637,-1.4242626922907053,-1.5168705362780588,1.3367236319020952,-0.5052094226235618,0.4057504930044585,-0.22110805237800996,-1.6555404857328904,1.9463842139897334,1.9463842139897334,0.5276488496063164,0.5276488496063164,-1.3416447279788017,-0.8773537127449318,2.25883802090998
0.11087846709059086,-0.46575530646708907,1.0900671612964055,-0.903925089767999,-0.2774935832485886,-0.7451900201378401,0.31172293908819537,-1.126824730057461,-0.19348252297851945,-0.295188917856891,0.9556012011788919,0.6040323438887757,0.049799039965258765,0.049799039965258765,-0.32175140243792416,-0.32175140243792416,0.6784217154095353,-1.2815790753918896,-0.058886627394425003
1.3895649706047901,2.457009422689647,-1.8683499832306556,-0.7979828007828864,0.5421565538709363,-1.4808520816367774,-1.7630273502696698,1.070394079257814,0.42997127631156795,0.02341990526190455,-0.6413613572197605,-1.6555404857328904,1.6448199047099803,1.6448199047099803,0.1369247336659658,0.1369247336659658,-1.6270888993271537,-0.0073904322656097275,2.640141108211673
-0.7917237706841386,-0.2295722980503832,-0.38914141096712485,-0.11995215127816639,-0.541896853287145,0.3300083774375301,0.5930450122214652,-0.6607480129299594,-0.06879176312050198,-0.8049630348469635,-0.05300673044130884,0.6040323438887757,-0.7931277040456192,-0.7931277040456192,-0.8313915536644693,-0.8313915536644693,0.6125499835599156,-0.3522407416448003,-0.502078777885608
-0.34042265179677417,-0.46575530646708907,-0.38914141096712485,2.2743435797853766,-0.22461292924087725,1.4052067750129003,1.4370112316212749,1.2035588555799361,-0.4428640426945544,-0.23146715323313188,-0.9775640010931598,0.6040323438887757,-0.3861975517645054,-0.3861975517645054,-0.2537993822743848,-0.2537993822743848,1.2493100581062393,-0.0488172551455775,-0.5604938973207156
-0.9421574769799269,0.4199309750955581,-0.8597986839600664,-0.7132289695947964,0.4628355728593693,-0.4622430734074795,-1.182800574432301,0.14489888381896115,1.0534250756016554,1.5527422562321218,-0.3892093743147096,-1.6555404857328904,-0.8585271928050837,-0.8585271928050837,1.4789771318958667,1.4789771318958667,-1.2977302400790551,1.4733981302523858,0.1096751652095317
-0.26520579864887966,-0.5838468106754422,-0.12019439782830124,-0.2682713558573239,-0.09241129422159909,-0.4056536840614074,0.030400865954925478,-0.2612536839635559,-1.4403901215586916,-0.9961283287182404,-0.8935133401248099,0.6040323438887757,-0.3280646728672034,-0.3280646728672034,-0.9050062421749699,-0.9050062421749699,0.19536234851232429,-0.7173604657602288,-0.3716006683016954
0.4869627328300614,-0.052435041737853585,0.28322612187993434,-0.7344174273918189,0.19843230282081303,-1.4242626922907053,-1.8333578685529874,-0.19800041521053308,0.3052805164535505,0.02341990526190455,0.6193985573054911,-1.6555404857328904,0.46399580210853514,0.46399580210853514,0.06331004515546486,0.06331004515546486,-1.7368751190765197,1.7325361286930347,1.9537955510686265
0.3365290265342731,2.0141662819083233,-1.8011132299459496,-0.5649097650156388,0.4628355728593693,-0.8583687988299843,-1.5344531658488882,0.8706469147745937,0.24293513652454035,0.4694722576282176,-1.1456653230298608,-1.6555404857328904,0.5729949500409766,0.5729949500409766,0.5163235129123932,0.5163235129123932,-1.5831744114274071,2.1836282000526834,0.2421683591810288
-0.6412900643883502,-0.11148079384203013,-0.5236149175365369,-0.7979828007828864,-0.09241129422159909,-0.2924749053692631,0.04798349552575484,-0.16138010172196424,0.8663889358146278,-0.23146715323313188,-0.9775640010931598,0.6040323438887757,-0.6332622870780384,-0.6332622870780384,-0.22548604053957674,-0.22548604053957674,0.17340510456245106,-0.5923230083143848,-0.2831825611013029
-0.6412900643883502,0.30183947088720536,-0.8597986839600664,-0.45896747603052634,-0.6476581613025675,-0.12270673733104683,0.17106190252156042,-1.4597366708628035,-0.006446383191491843,0.02341990526190455,1.8801584718307427,0.6040323438887757,-0.5823960180428991,-0.5823960180428991,-0.11789534194730611,-0.11789534194730611,0.26123408036194395,-0.49382151382394035,-0.301339850972812
-0.7165069175362447,1.1875257524498528,-1.1287456970988903,-0.7556058851888414,0.5157162268670806,-0.23588551602319105,-1.3937921292822533,-0.5475579530561407,0.6170074160985928,1.8076293147271574,0.9556012011788919,-1.6555404857328904,-0.5460629687320862,-0.5460629687320862,1.7168092024682537,1.7168092024682537,-1.649046143277027,3.7044528977794986,0.010127506053845053
-0.8669406238320331,0.006610710366322631,-0.5236149175365369,-0.6496635962037289,-0.6212178342987118,-0.2924749053692631,0.3293055686590247,-1.3931542827017054,0.7416981759566104,0.34202872838069937,1.2918038450522926,0.6040323438887757,-0.836727363218596,-0.836727363218596,0.17090074374773548,0.17090074374773548,0.5247210077604227,-0.8010411442818335,-0.19166982014889675
2.517817767823202,0.5380224793039112,2.4348022269905245,-0.2682713558573239,1.4940083260097394,-1.3676733029446333,-1.5872010545613762,0.7374821384524715,-1.0039724620556318,0.7880810807470131,2.4685130986091943,-1.6555404857328904,2.4986465635141015,2.4986465635141015,1.0203009957919766,1.0203009957919766,-1.4514309477281677,-0.29737819242538366,2.0046359627088517
-1.0173743301278209,-0.7609840669879716,-0.18743115111300723,-0.24708289806030131,-0.541896853287145,2.19745822585791,0.5227144939381477,-0.8804698938614832,-0.567554802552572,1.2978551977370854,0.2831959134320919,0.6040323438887757,-1.0765254886699658,-1.0765254886699658,1.0372890008328615,1.0372890008328615,-0.1998680425853938,1.5633766019331667,-0.5189641803023494
0.03566161394269635,0.3608852229913816,-0.5236149175365369,0.3038170046622837,-0.013090313210032102,0.6129553241678907,0.8567844557839057,0.038367062761255996,-0.13113714304950932,-0.8049630348469635,-0.4732600352830594,0.6040323438887757,0.07886547941390974,0.07886547941390974,-0.718138186725237,-0.718138186725237,0.8321224230586479,-0.2849247303326327,-0.5373846193024312
1.5399986769005791,-0.46575530646708907,0.619409888303464,-0.7132289695947964,0.8858808049210596,-1.3676733029446333,-1.7278620911280111,1.070394079257814,0.3676258963825578,1.042968139242049,-0.6413613572197605,-1.6555404857328904,1.4304549137761797,1.4304549137761797,1.1165663576903235,1.1165663576903235,-1.6270888993271537,0.7175789681338256,2.174104001509604
0.4869627328300614,-1.1152585796130305,-0.12019439782830124,-0.11995215127816639,-0.541896853287145,0.3865977667836022,0.9974454923505407,0.6376085562108798,1.5521881150337253,-0.6137977409756862,-1.2297159839982106,0.6040323438887757,0.33319682458960603,0.33319682458960603,-0.6615115032556209,-0.6615115032556209,1.0956093504571267,-0.5704076040378027,-0.4892923380211367
-0.49085635809256256,-0.1410036698941184,1.1573039145811115,0.49451312483548626,-0.22461292924087725,1.292027996320756,1.8062464526086914,0.404570197647129,-0.3805186627655443,-0.8686847994707222,-0.9775640010931598,0.6040323438887757,-0.49156339476586547,-0.49156339476586547,-0.8200662169705457,-0.8200662169705457,1.7543266689533235,-0.34415041180599243,-0.5997360675404438
-0.18998894550098583,-0.6428925627796187,0.21598936859522835,-0.8191712585799089,-0.14529194822931044,1.1788492176286118,0.24139242080487788,-0.22796248988302534,1.1781158354596728,0.34202872838069937,-0.05300673044130884,0.6040323438887757,-0.26266518410773887,-0.26266518410773887,0.2728287739930445,0.2728287739930445,-0.15595355468564737,0.9078834357386774,-0.49750978664343076
-0.7165069175362447,-0.17052654594620667,0.21598936859522835,1.2149206899342513,-0.4890161992794337,-0.0661173479849747,1.4721764907629336,1.2035588555799361,0.8663889358146278,-0.23146715323313188,-0.8935133401248099,0.6040323438887757,-0.7131949955618289,-0.7131949955618289,-0.31042606574400095,-0.31042606574400095,1.8641128887026897,-1.1380497799592741,-0.353307266811959
-0.03955523920519749,0.12470221457467572,-1.1287456970988903,-0.7132289695947964,-0.7534194693179901,-0.17929612667711894,-0.4794953915991262,-1.493027864943334,0.49231665624057536,0.34202872838069937,1.796107810862393,0.6040323438887757,-0.02286705865636838,-0.02286705865636838,0.14258740201292744,0.14258740201292744,-0.5292267018334923,0.19260112646526914,-0.23610810587887177
0.03566161394269635,1.8960747776999707,-2.0028234898000674,-0.6708520540007514,0.38351459184780234,0.04706143070716952,-0.39158224374497935,0.29138013777331034,0.6170074160985928,0.9155246099945313,0.5353478963371413,-1.6555404857328904,0.2677973358301408,0.2677973358301408,0.8957222921588213,0.8957222921588213,-0.507269457883619,0.40867896274624016,-0.23398216273979416
0.11087846709059086,2.309395042429206,-1.6666397233765375,-0.7767943429858639,0.7536791699017813,-0.8583687988299843,-1.1652179448614715,0.07831649565790004,-0.6299001824815793,-0.3589106824806501,-0.3892093743147096,-1.6555404857328904,0.391329703486908,0.391329703486908,-0.15753402037603803,-0.15753402037603803,-1.1220722884800693,0.21010038785422094,0.021859908740051053
-1.3182417427193975,-0.17052654594620667,0.888356901442288,-0.09876369348114378,-0.7798597963218458,-0.2924749053692631,1.349098083767128,-0.8604951774131797,1.8015696347497576,-0.295188917856891,0.871550540210542,0.6040323438887757,-1.2945237845348478,-1.2945237845348478,-0.4293421010301948,-0.4293421010301948,1.7982411568530698,-1.2645101464660962,-0.2933506434293481
0.11087846709059086,2.5751009268980005,-0.8597986839600664,-0.0351983200900763,0.9652017859326266,-0.6320112414456959,-0.2860864663200031,0.7807606907571537,-0.3805186627655443,-0.10402362398561367,-0.7254120181881103,-1.6555404857328904,0.42402944786664026,0.42402944786664026,0.11427406027811936,0.11427406027811936,-0.1120390667859009,-0.7530732441050287,-0.09587578137415573
-0.03955523920519749,-0.8200298190921481,0.35046287516464036,-0.7979828007828864,-0.22461292924087725,-0.4056536840614074,-0.3564169846033206,-0.7939127892521186,-0.3805186627655443,-0.3589106824806501,0.3672465744004417,0.6040323438887757,-0.13913281645097234,-0.13913281645097234,-0.3670527492136171,-0.3670527492136171,-0.28769701838488676,-0.3405678588321586,-0.26107803430120485
-0.34042265179677417,2.4865322987417353,-2.137296996369479,-0.7556058851888414,0.22487262982466868,0.21682959874538585,-1.094887426578154,0.9372293029356916,2.487368813968855,0.9155246099945313,-0.4732600352830594,-1.6555404857328904,-0.02286705865636838,-0.02286705865636838,0.8617462820770516,0.8617462820770516,-1.4514309477281677,2.9817141724582155,-0.2831825611013029
-0.7165069175362447,0.3608852229913816,-0.6580884241059486,0.40975929364739616,-0.5947775072948562,-0.4056536840614074,0.04798349552575484,-1.0202929089997188,-0.13113714304950932,-0.9324065640944813,1.2413734484712822,0.6040323438887757,-0.6477955068023643,-0.6477955068023643,-0.9559702572976241,-0.9559702572976241,0.2173195924621975,-0.7311205687327381,-0.3605484049016463
0.4869627328300614,-0.34766380225873633,1.1573039145811115,-0.6708520540007514,1.0180824399403379,-0.5188324627535515,-0.9718090195823484,0.7840898101652289,0.5546620361695854,0.8518028453707722,-0.30515871334635974,-1.6555404857328904,0.4276627527977209,0.4276627527977209,0.9749996490162838,0.9749996490162838,-1.0122860687307031,0.5627549944892004,0.01943893675718323
-0.18998894550098583,-0.2295722980503832,-0.18743115111300723,-0.8403597163769314,-0.541896853287145,0.16024020939931374,0.24139242080487788,-1.7260662235070479,-0.6299001824815793,-1.1235718579657588,1.4599051669889922,0.6040323438887757,-0.2117989150726001,-0.2117989150726001,-1.1145249710125495,-1.1145249710125495,0.23927683641207073,-0.2339433698904331,-0.5142753412841469
-0.49085635809256256,-0.5838468106754422,0.619409888303464,0.43094775144441877,-0.38325489126401124,-0.0661173479849747,0.6457929009339534,-0.06150651948033565,-0.4428640426945544,0.4057504930044585,-0.22110805237800996,0.6040323438887757,-0.5460629687320862,-0.5460629687320862,0.2784914423400061,0.2784914423400061,0.8321224230586479,-0.767888134406474,-0.2656513846736389
0.1860953202384847,0.18374796667885226,1.6951979408587587,-0.6496635962037289,1.2824857099788942,-1.4242626922907053,-1.7981926094113287,0.42121579468739423,0.8663889358146278,0.08714166988566366,0.7874998792421922,-1.6555404857328904,0.2023978470706763,0.2023978470706763,0.35210613085050707,0.35210613085050707,-1.6929606311767733,1.055898021653562,2.004635962708852
-0.49085635809256256,0.6561139835122642,1.1573039145811115,0.43094775144441877,-0.14529194822931044,-0.6320112414456959,1.2260196767713225,0.2714054213250068,-0.6922455624105894,-0.9961283287182404,-1.2297159839982106,0.6040323438887757,-0.3934641616266686,-0.3934641616266686,-0.9163315788688932,-0.9163315788688932,1.7762839129031966,-1.4888496417774988,-0.2831825611013029
-0.03955523920519749,0.774205487720617,-1.6666397233765375,0.02836705330099117,0.8330001509133482,-1.1413157455603449,-1.6926968319863525,0.6842162279236004,0.928734315743638,0.9155246099945313,0.6193985573054911,-1.6555404857328904,0.05706564982742135,0.05706564982742135,0.9919876540571687,0.9919876540571687,-1.6710033872269001,2.1836282000526834,0.9369873182641131
-0.18998894550098583,-0.6428925627796187,0.014279108741110751,-0.861548174173954,-0.541896853287145,0.4997765454757464,0.15347927295073105,-0.9270775655742408,-0.31817328283653695,-0.7412412702232044,0.6193985573054911,0.6040323438887757,-0.26266518410773887,-0.26266518410773887,-0.7747648701948532,-0.7747648701948532,-0.002252847036534772,0.24723296689907012,-0.5178306148254214
-0.5660732112404564,-0.5838468106754422,1.2245406678658175,0.47332466703846365,-0.2774935832485886,1.348617385666828,1.2260196767713225,0.3113548542216508,-0.31817328283653695,-0.5500759763519271,-1.061614662061511,0.6040323438887757,-0.6187290673537132,-0.6187290673537132,-0.5482581363163886,-0.5482581363163886,1.0077803746576337,0.05565038516042846,-0.5797516290026193
-0.26520579864887966,-0.17052654594620667,-0.38914141096712485,0.6216438716176214,-0.11885162122545476,0.10365082005324162,1.155689158488005,0.5710261680498186,0.180589756595533,-0.16774538860937277,-1.061614662061511,0.6040323438887757,-0.277198403832064,-0.277198403832064,-0.17452202541692224,-0.17452202541692224,1.4030107657553519,-0.8837978851929268,-0.3864521472455113
-0.18998894550098583,1.3056172566582054,-1.46492946352242,0.6216438716176214,0.9652017859326266,-0.4056536840614074,1.2963501950546399,0.8040645266135326,1.1157704555306627,-0.4226324471044092,-1.061614662061511,0.6040323438887757,-0.02286705865636838,-0.02286705865636838,-0.16885935706996125,-0.16885935706996125,1.7762839129031966,-1.3339301861879804,-0.2721302977012539
3.4956368587458257,0.18374796667885226,1.2917774211505235,-0.7132289695947964,1.6790906150367286,-1.3110839135985612,-1.6575315728446938,1.6030531845463765,0.11824437666652564,1.4252987269846036,-0.05300673044130884,-1.6555404857328904,3.3997061864222826,3.3997061864222826,1.6262065089168687,1.6262065089168687,-1.561217167477534,0.5145875360219836,1.9683213829658335
-0.5660732112404564,-1.1152585796130305,0.08151586202581675,-0.9251135475650214,-0.8063001233257014,-0.4056536840614074,-0.6904869464490786,-1.3265718945406444,0.49231665624057536,-0.9324065640944813,0.7874998792421922,0.6040323438887757,-0.6841285561131778,-0.6841285561131778,-1.001271604073317,-1.001271604073317,-0.7048846534324781,0.16273572036145767,-0.3605484049016463
-0.6412900643883502,0.006610710366322631,-0.7925619306753604,0.07074396889503622,-0.6212178342987118,-0.6886006307917679,0.04798349552575484,-0.1280889076414337,0.6793527960276029,-0.6775195055994453,-0.30515871334635974,0.6040323438887757,-0.6187290673537132,-0.6187290673537132,-0.7351261917661218,-0.7351261917661218,0.32710581221156365,-1.0781144697786216,-0.18432620513419745
0.1860953202384847,1.364663008762382,-1.195982450383596,-0.6708520540007514,0.5157162268670806,-0.17929612667711894,-0.9542263900115191,0.5044437798887206,0.3676258963825578,0.34202872838069937,-0.5573106962514092,-1.6555404857328904,0.34773004431393123,0.34773004431393123,0.4143954826670842,0.4143954826670842,-1.1220722884800693,1.3265532644693512,-0.23610810587887177
-0.6412900643883502,-0.7019383148837951,0.48493638173405235,-0.7556058851888414,-0.6740984883064232,-0.4056536840614074,0.06556612509658422,-1.1934071182185222,0.6170074160985928,-0.23146715323313188,1.123702523115593,0.6040323438887757,-0.7059283856996655,-0.7059283856996655,-0.3500647441727322,-0.3500647441727322,0.23927683641207073,-0.7446474496209673,-0.2389735075011067
3.4956368587458257,0.2427937187830288,2.50203898027523,-0.5437213072186164,0.9916421129364823,-0.7451900201378401,-1.3937921292822533,1.5364707963852784,-0.7545909423395968,0.4694722576282176,0.2831959134320919,-1.6555404857328904,3.406972796284445,3.406972796284445,0.6295768798516255,0.6295768798516255,-1.4514309477281677,1.6165410246291252,0.1205501195710773
0.03566161394269635,0.006610710366322631,-0.5236149175365369,-0.7132289695947964,0.25131295682852434,-0.12270673733104683,-1.1652179448614715,0.3246713318538409,1.3028065953176904,0.02341990526190455,-0.3892093743147096,-1.6555404857328904,0.035265820240932944,0.035265820240932944,0.07463538184938807,0.07463538184938807,-1.4075164598284213,2.409174235732508,-0.301339850972812
-0.5660732112404564,-0.7609840669879716,-0.3219046576824188,-0.7979828007828864,-0.4890161992794337,0.3300083774375301,0.030400865954925478,-1.0003181925514153,0.9910796956726453,0.21458519913318116,0.4512972353687915,0.6040323438887757,-0.6405288969402017,-0.6405288969402017,0.0859607185433113,0.0859607185433113,-0.09008182283602768,0.19260112646526914,-0.3891000853517731
-0.34042265179677417,2.722715307158442,-1.8011132299459496,-0.7132289695947964,0.3306339378400914,-1.3676733029446333,-1.7630273502696698,0.27806366014108336,1.8015696347497576,0.7880810807470131,0.2831959134320919,-1.6555404857328904,0.0061993807922819605,0.0061993807922819605,0.7711435885256658,0.7711435885256658,-1.6710033872269001,1.1525606083734865,2.0046359627088517
-0.49085635809256256,-0.46575530646708907,0.619409888303464,-0.861548174173954,-0.14529194822931044,-0.8017794094839121,0.48754923479648904,0.1049494509223171,1.2404612153886803,-0.4226324471044092,-0.3892093743147096,0.6040323438887757,-0.531529749007761,-0.531529749007761,-0.40669142764234834,-0.40669142764234834,0.9199513988581408,-1.4124015519129656,-0.04486813153774519
-0.5660732112404564,-0.4067095543629125,0.4176996284493463,0.5157015826325086,-0.7005388153102788,1.348617385666828,1.7886638230378622,-1.0802170583447035,-1.1910086018426593,-0.7412412702232044,2.2163611157041436,0.6040323438887757,-0.5969292377672248,-0.5969292377672248,-0.8087408802766228,-0.8087408802766228,1.710412181053577,-0.29737819242538366,-0.5938739655693486
-0.11477209235309199,-0.9971670754046776,0.48493638173405235,1.9353282550330164,-0.1717322752331661,1.0090810495903955,0.7337060487881002,1.5597746322416572,0.8040435558856205,1.5527422562321218,-1.1456653230298608,0.6040323438887757,-0.2335987446590885,-0.2335987446590885,1.3430730915687887,1.3430730915687887,0.5247210077604227,0.1710635739865592,-0.37850833292672603
0.5621795859779553,-0.9381213233005011,0.28322612187993434,-0.7556058851888414,-0.19817260223702157,-0.8017794094839121,-0.5322432803116143,-0.39441846028567806,-0.4428640426945544,-0.5500759763519271,-0.5573106962514092,0.6040323438887757,0.4276627527977209,0.4276627527977209,-0.5312701312755038,-0.5312701312755038,-0.3535687502345064,-0.7806911260250072,-0.07664338881288617
-0.7917237706841386,2.0732120340124998,-1.1287456970988903,-0.056386777887098914,0.489275899863225,-0.9715475775221285,-1.5344531658488882,0.4778108246243036,1.988605774536785,0.4057504930044585,1.2077531840839428,-1.6555404857328904,-0.5097299194212719,-0.5097299194212719,0.46535949778973873,0.46535949778973873,-1.5392599235276607,1.5821721049064852,0.3816535911170325
0.7126132922737429,-0.34766380225873633,0.08151586202581675,0.7911515339938012,-0.5683371802910007,-0.12270673733104683,0.06556612509658422,0.17153183908337818,-1.627426261345719,-0.8686847994707222,0.3672465744004417,0.6040323438887757,0.6456610486626023,0.6456610486626023,-0.8936809054810467,-0.8936809054810467,0.1294906166627046,-0.4005941748551337,-0.4284408800733762
0.1860953202384847,-1.29239583592556,0.4176996284493463,-0.903925089767999,-0.9120614313411239,0.6695447135139627,-0.1805906888950269,-1.220040073482939,0.3676258963825578,-0.040301859361854556,1.123702523115593,0.6040323438887757,0.020732600516607778,0.020732600516607778,-0.23114870888653835,-0.23114870888653835,-0.4853122139337458,0.951799851339797,-0.47080788977356425
2.367384061527414,-0.052435041737853585,1.7624346941434648,-0.35302518704541386,3.0804279462410773,-1.3676733029446333,-1.7278620911280111,0.7374821384524715,-0.19348252297851945,1.042968139242049,0.7034492182738424,-1.6555404857328904,2.2806482676492204,2.2806482676492204,1.5865678304881368,1.5865678304881368,-1.6270888993271537,0.7175789681338256,2.174104001509604
0.4117458796821669,1.0103884961373233,-0.45637816425183086,-0.7344174273918189,0.6214775348825033,-0.9149581881760563,-1.3410442405697651,1.2035588555799361,1.3028065953176904,0.724359316123254,-1.2297159839982106,-1.6555404857328904,0.5221286810058371,0.5221286810058371,0.7768062568726274,0.7768062568726274,-1.3196874840289285,0.6641601702096566,0.3886371641445362
-0.49085635809256256,-0.46575530646708907,-0.05295764454359524,-0.014009862293053872,2.102135847098419,0.273418988091458,0.8567844557839057,0.1049494509223171,-0.13113714304950932,-0.9961283287182404,-0.9775640010931598,0.6040323438887757,-0.531529749007761,-0.531529749007761,-0.43500476937715643,-0.43500476937715643,0.9638658867578872,-0.5838078205586573,-0.5155958714566202
-0.49085635809256256,3.608401588721089,-2.137296996369479,-0.7556058851888414,0.647917861886359,-1.4242626922907053,-1.7278620911280111,-0.39441846028567806,1.7392242548207502,-0.6137977409756862,1.2077531840839428,-1.6555404857328904,-0.03013366851853161,-0.03013366851853161,-0.40669142764234834,-0.40669142764234834,-1.6051316553772803,0.21010038785422094,1.4453914346663694
0.4869627328300614,-0.5248010585712656,0.619409888303464,2.0730532307136627,-0.46257587227557806,0.4431871561296743,1.7886638230378622,0.9372293029356916,-1.627426261345719,0.4057504930044585,-0.3892093743147096,0.6040323438887757,0.4058629232112332,0.4058629232112332,0.2615034372991213,0.2615034372991213,2.061728084251549,-0.8988342875715817,-0.39021500665967274
3.269986299302143,0.7151597356164405,0.8211201481575819,-0.7979828007828864,2.366539117136975,0.3300083774375301,-1.1124700561489833,1.190242377947746,0.9910796956726453,2.062516373222194,-0.4732600352830594,-1.6555404857328904,3.2471073793168648,3.2471073793168648,2.3397027206340306,2.3397027206340306,-1.5173026795777875,3.4042302754964386,-0.18432620513419745
-0.49085635809256256,0.12470221457467572,-0.5236149175365369,-0.7132289695947964,0.17199197581695738,-0.4056536840614074,0.10073138423824295,-0.06150651948033565,0.6170074160985928,0.02341990526190455,-0.8935133401248099,0.6040323438887757,-0.4588636503861332,-0.4588636503861332,0.05764737680850387,0.05764737680850387,0.2831913243118172,-0.7710248673530146,-0.19476445390091043
-0.18998894550098583,-1.056212827508854,0.08151586202581675,-0.28945981365434637,-0.6212178342987118,-0.7451900201378401,0.2238097912340485,-0.46100084844677613,-0.19348252297851945,-0.9324065640944813,0.11509459149539078,0.6040323438887757,-0.3135314531428782,-0.3135314531428782,-0.9616329256445857,-0.9616329256445857,0.5686354956601691,-1.2404092549922079,-0.20841724986567695
-0.41563950494466806,-0.7609840669879716,0.48493638173405235,1.0242245697610486,-0.5154565262832894,1.6881537217432607,0.6106276417922946,0.8207101236537978,-0.31817328283653695,0.02341990526190455,-0.3892093743147096,0.6040323438887757,-0.49519669969694674,-0.49519669969694674,-0.08958200021249806,-0.08958200021249806,0.10753337271283137,0.9423681379221066,-0.562804825122544
-1.694326008458868,0.4199309750955581,-0.5236149175365369,-0.7132289695947964,0.0662306678015347,-0.6320112414456959,-1.1300526857198128,-1.0269511478158324,3.1108226132589425,1.2978551977370854,2.972817064419295,-1.6555404857328904,-1.5851881790213578,-1.5851881790213578,1.1675303728129787,1.1675303728129787,-1.165986776379816,0.758177254556194,0.19846344391136128
0.11087846709059086,-0.6428925627796187,0.6866466415881699,1.829385966047904,0.22487262982466868,1.0090810495903955,1.4721764907629336,1.0371028851772832,-2.063843920848779,-0.7412412702232044,-1.3137666449665604,0.6040323438887757,0.027999210378771008,0.027999210378771008,-0.6105474881329664,-0.6105474881329664,1.4469252536550983,-0.35889074761079026,-0.5691598765775723
-1.3934585958672914,0.39040809904346985,-0.8597986839600664,-0.7979828007828864,-0.4890161992794337,-0.17929612667711894,-0.4619127620282968,-0.7106848040507553,1.988605774536785,-0.8049630348469635,-0.3892093743147096,0.6040323438887757,-1.2981570894659291,-1.2981570894659291,-0.820066216970546,-0.820066216970546,-0.507269457883619,0.16396597146516603,-0.405576144679624
0.2613121733863785,-0.11148079384203013,0.21598936859522835,0.19787471567717116,-0.5683371802910007,-1.0281369668682006,0.20622716166321914,-0.7939127892521186,-0.3805186627655443,-0.9324065640944813,1.2918038450522926,0.6040323438887757,0.23873089638148984,0.23873089638148984,-0.9503075889506628,-0.9503075889506628,0.656464471459662,-1.5539918197844047,0.03457001165010748
-0.11477209235309199,-0.8790755711963245,-0.12019439782830124,-0.9463020053620439,-1.0178227393565467,-1.4808520816367774,-1.5168705362780588,-1.8226106863406013,-0.13113714304950932,-1.1235718579657588,1.2918038450522926,0.6040323438887757,-0.2190655249347627,-0.2190655249347627,-1.2164530012578583,-1.2164530012578583,-1.3196874840289285,-1.167341472904706,1.4962318463065951
